efonve-966,37.79296,-122.40063,1212750058000
efonve-966,37.7925,-122.40596,1212750105000
efonve-966,37.79211,-122.40914,1212750165000
efonve-966,37.79286,-122.41774,1212750286000
efonve-966,37.79407,-122.41498,1212750346000
efonve-966,37.79685,-122.41519,1212750408000
efonve-966,37.79874,-122.41566,1212750474000
efonve-966,37.79931,-122.41863,1212750537000
efonve-966,37.79863,-122.42375,1212750593000
efonve-966,37.79824,-122.42689,1212750648000
efonve-966,37.79786,-122.42983999999998,1212750713000
efonve-966,37.79733,-122.43356,1212750768000
efonve-966,37.79748,-122.43721,1212750833000
efonve-966,37.79964,-122.43597,1212750889000
efonve-966,37.80019,-122.43613,1212750955000
efonve-966,37.80072,-122.43611,1212750976000
efonve-966,37.80007,-122.43443,1212751036000
efonve-966,37.80122,-122.42465,1212751096000
efonve-966,37.79588,-122.42212,1212751157000
efonve-966,37.79742,-122.41029,1212751218000
efonve-966,37.79835,-122.40102,1212751280000
efonve-966,37.79322,-122.39921,1212751340000
efonve-966,37.79367,-122.39576,1212751400000
efonve-966,37.79383,-122.39565,1212751425000
efonve-966,37.79383,-122.39565,1212751427000
efonve-966,37.79333,-122.39338,1212751487000
efonve-966,37.79284000000001,-122.39613,1212751547000
efonve-966,37.7925,-122.40001,1212751607000
efonve-966,37.79497,-122.40542,1212751667000
efonve-966,37.79258,-122.40589,1212751727000
efonve-966,37.79197,-122.41032,1212751787000
