arcksy-929,37.77573,-122.43227,1212683457000
arcksy-929,37.77527,-122.43595,1212683517000
arcksy-929,37.77442,-122.44254,1212683584000
arcksy-929,37.77421,-122.44426,1212683630000
arcksy-929,37.77423,-122.44426,1212683650000
arcksy-929,37.77225,-122.44586,1212683710000
arcksy-929,37.77003,-122.44687,1212683793000
arcksy-929,37.76906,-122.44847,1212683861000
arcksy-929,37.76807,-122.44747,1212683914000
arcksy-929,37.76372,-122.44655,1212684013000
arcksy-929,37.76249,-122.4355,1212684194000
arcksy-929,37.7632,-122.43433,1212684260000
arcksy-929,37.76551,-122.43133,1212684310000
arcksy-929,37.76552,-122.43134,1212684366000
arcksy-929,37.766,-122.43078,1212684368000
arcksy-929,37.76826,-122.42784,1212684410000
arcksy-929,37.76953,-122.42631000000002,1212684467000
arcksy-929,37.77154,-122.42372,1212684538000
arcksy-929,37.77429,-122.42039,1212684599000
arcksy-929,37.77468,-122.41923,1212684656000
arcksy-929,37.77386,-122.41899,1212684699000
arcksy-929,37.77093,-122.42029,1212684759000
arcksy-929,37.77069,-122.41968,1212684819000
arcksy-929,37.77089,-122.41968,1212684859000
arcksy-929,37.77266,-122.41881,1212684890000
arcksy-929,37.77005,-122.41955,1212684950000
arcksy-929,37.76962,-122.41745,1212684980000
arcksy-929,37.7682,-122.4061,1212685025000
arcksy-929,37.75516,-122.40316,1212685083000
arcksy-929,37.74203,-122.40735,1212685136000
arcksy-929,37.7289,-122.40343,1212685191000
