ideutgoa-1072,37.78262,-122.46436,1212940842000
ideutgoa-1072,37.78497,-122.46454,1212940896000
ideutgoa-1072,37.78675,-122.4614,1212940970000
ideutgoa-1072,37.78678,-122.46124,1212941043000
ideutgoa-1072,37.7869,-122.46127,1212941103000
ideutgoa-1072,37.78692,-122.46125,1212941202000
ideutgoa-1072,37.78243,-122.46121,1212941241000
ideutgoa-1072,37.78121,-122.46,1212941301000
ideutgoa-1072,37.78179,-122.45225,1212941341000
ideutgoa-1072,37.78298,-122.44132,1212941402000
ideutgoa-1072,37.7836,-122.4377,1212941479000
ideutgoa-1072,37.78455,-122.42454,1212941570000
ideutgoa-1072,37.77588,-122.42351,1212941704000
ideutgoa-1072,37.77582,-122.424,1212941713000
ideutgoa-1072,37.77001,-122.42032,1212941848000
ideutgoa-1072,37.73224,-122.41603,1212942066000
ideutgoa-1072,37.73172,-122.4261,1212942129000
ideutgoa-1072,37.72894,-122.42604,1212942200000
ideutgoa-1072,37.72628,-122.42824,1212942248000
ideutgoa-1072,37.72392,-122.42874,1212942377000
ideutgoa-1072,37.72187,-122.42891000000002,1212942452000
ideutgoa-1072,37.72011,-122.4295,1212942501000
ideutgoa-1072,37.72303,-122.43171,1212942539000
ideutgoa-1072,37.72308,-122.43166,1212942548000
ideutgoa-1072,37.72779,-122.42812,1212942603000
