agjitfa-746,37.75854,-122.39217,1212354018000
agjitfa-746,37.77121,-122.39747,1212354079000
agjitfa-746,37.77591,-122.40233,1212354139000
agjitfa-746,37.77772,-122.40458,1212354177000
agjitfa-746,37.78045,-122.40803,1212354257000
agjitfa-746,37.78264,-122.40661,1212354317000
agjitfa-746,37.78399,-122.40792,1212354377000
agjitfa-746,37.78464,-122.40855,1212354437000
agjitfa-746,37.78533,-122.40928999999998,1212354495000
agjitfa-746,37.78587,-122.41106,1212354551000
agjitfa-746,37.78632,-122.41122,1212354568000
agjitfa-746,37.78792,-122.41031,1212354629000
agjitfa-746,37.78766,-122.41034,1212354635000
agjitfa-746,37.789,-122.40849,1212354696000
agjitfa-746,37.78909,-122.40861,1212354731000
agjitfa-746,37.78902,-122.41024,1212354771000
agjitfa-746,37.78777,-122.41968,1212354831000
agjitfa-746,37.7874,-122.42184,1212354892000
agjitfa-746,37.78801,-122.42353,1212354957000
agjitfa-746,37.78923,-122.42373,1212355017000
agjitfa-746,37.79564,-122.42523,1212355072000
agjitfa-746,37.79702,-122.42853,1212355132000
agjitfa-746,37.79666,-122.43014,1212355192000
agjitfa-746,37.79672,-122.4302,1212355213000
agjitfa-746,37.79672,-122.43023,1212355214000
agjitfa-746,37.79716,-122.4272,1212355274000
agjitfa-746,37.79817,-122.42707,1212355334000
agjitfa-746,37.79891,-122.42121000000002,1212355394000
agjitfa-746,37.79938,-122.41789,1212355454000
agjitfa-746,37.79949000000001,-122.41625,1212355515000
agjitfa-746,37.79991,-122.41287,1212355575000
agjitfa-746,37.80023,-122.41058999999998,1212355637000
agjitfa-746,37.80036,-122.40946,1212355697000
agjitfa-746,37.80036,-122.40945,1212355722000
agjitfa-746,37.80036,-122.40945,1212355724000
agjitfa-746,37.80129,-122.41018,1212355784000
