enyonsn-831,37.77676,-122.42136,1212507045000
enyonsn-831,37.77929,-122.42183,1212507105000
enyonsn-831,37.78509,-122.42298,1212507170000
enyonsn-831,37.78863,-122.42121000000002,1212507225000
enyonsn-831,37.78933,-122.41727,1212507286000
enyonsn-831,37.78974,-122.41294,1212507346000
enyonsn-831,37.79045,-122.4068,1212507406000
enyonsn-831,37.79079,-122.40419,1212507466000
enyonsn-831,37.79041,-122.40261,1212507517000
enyonsn-831,37.79035,-122.4011,1212507572000
enyonsn-831,37.79315,-122.40025,1212507633000
enyonsn-831,37.79504,-122.40149,1212507695000
enyonsn-831,37.79822,-122.40211,1212507759000
enyonsn-831,37.80238,-122.40304,1212507814000
enyonsn-831,37.80554,-122.40693,1212507959000
enyonsn-831,37.80651,-122.40607,1212507976000
enyonsn-831,37.80264,-122.40181,1212508032000
enyonsn-831,37.79772,-122.40085,1212508092000
enyonsn-831,37.79541,-122.39907,1212508155000
enyonsn-831,37.79728,-122.39834,1212508212000
enyonsn-831,37.79816,-122.40437,1212508312000
enyonsn-831,37.79846,-122.40735,1212508381000
enyonsn-831,37.79988,-122.40954,1212508433000
enyonsn-831,37.80335,-122.41644,1212508578000
enyonsn-831,37.80281,-122.42072,1212508614000
enyonsn-831,37.80281,-122.42072,1212508631000
enyonsn-831,37.7993,-122.42076000000002,1212508686000
enyonsn-831,37.79845,-122.4176,1212508748000
enyonsn-831,37.79478,-122.41658,1212508801000
