odlorhem-922,37.75124362903914,-122.39563160921436,1212670894000
odlorhem-922,37.75152725699108,-122.39590321842871,1212670900704
odlorhem-922,37.75181088385589,-122.39617482764308,1212670907408
odlorhem-922,37.75209450963351,-122.39644643685745,1212670914111
odlorhem-922,37.75238976265999,-122.39669744273462,1212670920815
odlorhem-922,37.752685014508316,-122.39694844861184,1212670927518
odlorhem-922,37.752980265178465,-122.39719945448904,1212670934222
odlorhem-922,37.75327551467048,-122.39745046036622,1212670940925
odlorhem-922,37.75357076298432,-122.39770146624343,1212670947629
odlorhem-922,37.75386601012,-122.39795247212064,1212670954333
odlorhem-922,37.75416125607751,-122.39820347799784,1212670961036
odlorhem-922,37.75445650085686,-122.39845448387503,1212670967740
odlorhem-922,37.75480847747629,-122.39851978573593,1212670974443
odlorhem-922,37.75516045242127,-122.39858508759683,1212670981147
odlorhem-922,37.755512425691755,-122.39865038945773,1212670987850
odlorhem-922,37.755864397287766,-122.39871569131863,1212670994554
odlorhem-922,37.756216367209305,-122.39878099317953,1212671001257
odlorhem-922,37.756568335456315,-122.39884629504043,1212671007961
odlorhem-922,37.75688326902122,-122.3990555205508,1212671014665
odlorhem-922,37.75719820124546,-122.39926474606115,1212671021368
odlorhem-922,37.75751313212903,-122.39947397157151,1212671028072
odlorhem-922,37.7578280616719,-122.39968319708188,1212671034775
odlorhem-922,37.75814298987411,-122.39989242259223,1212671041479
odlorhem-922,37.75845791673565,-122.4001016481026,1212671048182
odlorhem-922,37.75877284225647,-122.40031087361298,1212671054886
odlorhem-922,37.75908776643663,-122.40052009912333,1212671061589
odlorhem-922,37.75940268927609,-122.4007293246337,1212671068293
odlorhem-922,37.75971761077486,-122.40093855014406,1212671074997
odlorhem-922,37.759982128880274,-122.4012393847592,1212671081700
odlorhem-922,37.76024664603981,-122.40154021937431,1212671088404
odlorhem-922,37.76051116225343,-122.40184105398946,1212671095107
odlorhem-922,37.760775677521174,-122.40214188860458,1212671101811
odlorhem-922,37.761040191843,-122.40244272321969,1212671108514
odlorhem-922,37.761304705218954,-122.40274355783481,1212671115218
odlorhem-922,37.761569217648955,-122.40304439244993,1212671121921
odlorhem-922,37.761922931344486,-122.4030919828641,1212671128625
odlorhem-922,37.762276643348514,-122.40313957327822,1212671135329
odlorhem-922,37.76263035366107,-122.4031871636924,1212671142032
odlorhem-922,37.762984062282165,-122.40323475410652,1212671148736
odlorhem-922,37.76333776921176,-122.40328234452068,1212671155439
odlorhem-922,37.763691474449836,-122.40332993493482,1212671162143
odlorhem-922,37.764045177996444,-122.40337752534897,1212671168846
odlorhem-922,37.76439887985153,-122.40342511576311,1212671175550
odlorhem-922,37.76475258001511,-122.40347270617724,1212671182253
odlorhem-922,37.76510627848716,-122.40352029659138,1212671188957
odlorhem-922,37.7654599752677,-122.40356788700554,1212671195661
odlorhem-922,37.7658144655283,-122.40360481574955,1212671202364
odlorhem-922,37.76616895408972,-122.4036417444936,1212671209068
odlorhem-922,37.76652344095201,-122.40367867323761,1212671215771
odlorhem-922,37.76687792611514,-122.40371560198163,1212671222475
odlorhem-922,37.76723240957912,-122.40375253072564,1212671229178
odlorhem-922,37.767586891343925,-122.40378945946969,1212671235882
odlorhem-922,37.76794137140952,-122.4038263882137,1212671242585
odlorhem-922,37.76829584977596,-122.40386331695773,1212671249289
odlorhem-922,37.76862111535166,-122.4036812740205,1212671255993
odlorhem-922,37.76894637949663,-122.40349923108329,1212671262696
odlorhem-922,37.76927164221092,-122.40331718814608,1212671269400
odlorhem-922,37.769596903494545,-122.40313514520884,1212671276103
odlorhem-922,37.76992216334745,-122.40295310227162,1212671282807
odlorhem-922,37.77024742176967,-122.4027710593344,1212671289510
odlorhem-922,37.7705726787612,-122.40258901639719,1212671296214
odlorhem-922,37.77089793432201,-122.40240697345995,1212671302917
odlorhem-922,37.771223188452105,-122.4022249305227,1212671309621
odlorhem-922,37.771488224757505,-122.4019248847869,1212671316325
odlorhem-922,37.77175326011294,-122.4016248390511,1212671323028
odlorhem-922,37.772018294518354,-122.40132479331531,1212671329732
odlorhem-922,37.772283327973774,-122.4010247475795,1212671336435
odlorhem-922,37.77254836047917,-122.4007247018437,1212671343139
odlorhem-922,37.77281339203458,-122.40042465610792,1212671349842
odlorhem-922,37.773064283092594,-122.40010574703729,1212671356546
odlorhem-922,37.77331517329926,-122.39978683796669,1212671363250
odlorhem-922,37.77356606265456,-122.39946792889606,1212671369953
odlorhem-922,37.77381695115851,-122.39914901982546,1212671376657
odlorhem-922,37.77406783881111,-122.39883011075483,1212671383360
odlorhem-922,37.774318725612346,-122.3985112016842,1212671390064
odlorhem-922,37.774569611562235,-122.3981922926136,1212671396767
odlorhem-922,37.77482049666075,-122.39787338354297,1212671403471
odlorhem-922,37.77507138090793,-122.39755447447234,1212671410174
odlorhem-922,37.77532226430373,-122.39723556540174,1212671416878
odlorhem-922,37.77557314684816,-122.39691665633111,1212671423582
odlorhem-922,37.775824028541244,-122.3965977472605,1212671430285
odlorhem-922,37.776074909382935,-122.39627883818989,1212671436989
odlorhem-922,37.77635487004506,-122.39600136129296,1212671443692
odlorhem-922,37.776634829646966,-122.39572388439606,1212671450396
odlorhem-922,37.776914788188726,-122.39544640749914,1212671457099
odlorhem-922,37.77719474567024,-122.39516893060221,1212671463803
odlorhem-922,37.777474702091595,-122.39489145370531,1212671470506
odlorhem-922,37.77775465745275,-122.39461397680839,1212671477210
odlorhem-922,37.77803461175372,-122.39433649991146,1212671483914
odlorhem-922,37.77831456499446,-122.39405902301453,1212671490617
odlorhem-922,37.778594517175016,-122.39378154611764,1212671497321
odlorhem-922,37.77887446829535,-122.39350406922071,1212671504024
odlorhem-922,37.77909115384807,-122.3931472937833,1212671510728
odlorhem-922,37.7793078387656,-122.39279051834588,1212671517431
odlorhem-922,37.77952452304798,-122.39243374290847,1212671524135
odlorhem-922,37.7797412066952,-122.39207696747106,1212671530838
odlorhem-922,37.7799578897072,-122.39172019203363,1212671537542
odlorhem-922,37.78017457208405,-122.39136341659622,1212671544246
odlorhem-922,37.78039125382573,-122.39100664115881,1212671550949
odlorhem-922,37.78060793493224,-122.39064986572137,1212671557653
odlorhem-922,37.78086494737897,-122.39096083934916,1212671564356
odlorhem-922,37.78112195893209,-122.39127181297695,1212671571060
odlorhem-922,37.78137896959153,-122.39158278660473,1212671577763
odlorhem-922,37.78163597935733,-122.39189376023253,1212671584467
odlorhem-922,37.78189298822947,-122.39220473386031,1212671591170
odlorhem-922,37.782149996207956,-122.39251570748812,1212671597874
odlorhem-922,37.78240700329278,-122.3928266811159,1212671604578
odlorhem-922,37.782664009483945,-122.3931376547437,1212671611281
odlorhem-922,37.78292101478145,-122.39344862837149,1212671617985
odlorhem-922,37.783186527613076,-122.39314931731741,1212671624688
odlorhem-922,37.78345203949086,-122.39285000626329,1212671631392
odlorhem-922,37.78371755041484,-122.39255069520921,1212671638095
odlorhem-922,37.78398306038501,-122.39225138415509,1212671644799
odlorhem-922,37.78424856940134,-122.39195207310101,1212671651502
odlorhem-922,37.78451407746384,-122.39165276204689,1212671658206
odlorhem-922,37.784779584572526,-122.39135345099278,1212671664910
odlorhem-922,37.78504509072735,-122.39105413993867,1212671671613
odlorhem-922,37.785310595928365,-122.39075482888458,1212671678317
odlorhem-922,37.78557610017554,-122.39045551783047,1212671685020
odlorhem-922,37.78584160346884,-122.39015620677635,1212671691724
odlorhem-922,37.78619484747035,-122.3901045830488,1212671698427
odlorhem-922,37.78654808978342,-122.39005295932124,1212671705131
odlorhem-922,37.78690133040801,-122.39000133559368,1212671711834
odlorhem-922,37.78725456934414,-122.38994971186615,1212671718538
odlorhem-922,37.787607806591765,-122.38989808813857,1212671725242
odlorhem-922,37.78787275108234,-122.39019818063639,1212671731945
odlorhem-922,37.78813769462302,-122.39049827313421,1212671738649
odlorhem-922,37.78840263721381,-122.39079836563201,1212671745352
