etnads-1030,37.80831,-122.40933,1212865230000
etnads-1030,37.80836,-122.40975,1212865267000
etnads-1030,37.80836,-122.40975,1212865268000
etnads-1030,37.80839,-122.40982,1212865329000
etnads-1030,37.80838,-122.40997,1212865401000
etnads-1030,37.8084,-122.40997,1212865449000
etnads-1030,37.80839,-122.40998,1212865490000
etnads-1030,37.80772,-122.41252,1212865591000
etnads-1030,37.80503,-122.41186,1212865652000
etnads-1030,37.80216,-122.41126,1212865726000
etnads-1030,37.80048,-122.41052,1212865774000
etnads-1030,37.79977,-122.40946,1212865834000
etnads-1030,37.79846,-122.40764,1212865900000
etnads-1030,37.7965,-122.40495,1212865954000
etnads-1030,37.79413,-122.40293,1212866075000
etnads-1030,37.79166,-122.40268,1212866135000
etnads-1030,37.78911,-122.40309,1212866195000
etnads-1030,37.78746,-122.40217,1212866255000
etnads-1030,37.78602,-122.39931,1212866317000
etnads-1030,37.78525,-122.39993,1212866377000
etnads-1030,37.78524,-122.40015,1212866448000
etnads-1030,37.78596,-122.40181,1212866498000
etnads-1030,37.78683,-122.40325,1212866558000
etnads-1030,37.78669,-122.40354,1212866618000
etnads-1030,37.78439,-122.40784,1212866738000
etnads-1030,37.78416,-122.40793,1212866791000
etnads-1030,37.7841,-122.40801,1212866802000
etnads-1030,37.78347,-122.40875,1212866826000
etnads-1030,37.78067,-122.41232,1212866869000
etnads-1030,37.77852,-122.41509,1212866924000
etnads-1030,37.77676,-122.4173,1212866983000
