otasfier-841,37.74628,-122.3924,1212525028000
otasfier-841,37.74628,-122.3924,1212525088000
otasfier-841,37.74629,-122.39241,1212525142000
otasfier-841,37.74629,-122.39238,1212525197000
otasfier-841,37.74628,-122.39238,1212525257000
otasfier-841,37.74628,-122.3924,1212525317000
otasfier-841,37.74627,-122.39243,1212525377000
otasfier-841,37.74627,-122.39245,1212525437000
otasfier-841,37.74627,-122.39245,1212525454000
otasfier-841,37.74627,-122.39244,1212525498000
otasfier-841,37.74627,-122.39243,1212525558000
otasfier-841,37.74627,-122.39242,1212525618000
otasfier-841,37.74613,-122.39222,1212525708000
otasfier-841,37.74492,-122.39024,1212525768000
otasfier-841,37.74366,-122.38806,1212525828000
otasfier-841,37.74365,-122.38806,1212525888000
otasfier-841,37.74766,-122.38724,1212525948000
otasfier-841,37.75006,-122.38742,1212526008000
otasfier-841,37.75138,-122.3875,1212526033000
otasfier-841,37.75853,-122.38831,1212526095000
otasfier-841,37.76347,-122.38871,1212526153000
otasfier-841,37.77072,-122.38939,1212526213000
otasfier-841,37.77438,-122.3897,1212526274000
otasfier-841,37.77756,-122.39106,1212526335000
otasfier-841,37.77981,-122.39398,1212526395000
otasfier-841,37.78156,-122.39603,1212526461000
otasfier-841,37.78486,-122.4003,1212526516000
otasfier-841,37.78609,-122.40194,1212526576000
otasfier-841,37.78937,-122.40383,1212526636000
otasfier-841,37.79228,-122.40422,1212526696000
otasfier-841,37.7958,-122.40501,1212526756000
otasfier-841,37.79794,-122.40677,1212526803000
