aysmsla-1017,37.76074000000001,-122.49761,1212841908000
aysmsla-1017,37.76098,-122.49271,1212841970000
aysmsla-1017,37.75626,-122.49172,1212842023000
aysmsla-1017,37.75363,-122.49,1212842084000
aysmsla-1017,37.7538,-122.48601,1212842143000
aysmsla-1017,37.75405,-122.48003,1212842208000
aysmsla-1017,37.75422,-122.47673,1212842268000
aysmsla-1017,37.75784,-122.47668,1212842329000
aysmsla-1017,37.76371,-122.47718,1212842384000
aysmsla-1017,37.76565,-122.47126000000002,1212842446000
aysmsla-1017,37.76583,-122.46672,1212842504000
aysmsla-1017,37.76222,-122.46689,1212842572000
aysmsla-1017,37.76177,-122.47687,1212842668000
aysmsla-1017,37.76076,-122.47915,1212842730000
aysmsla-1017,37.75974,-122.47844,1212842751000
aysmsla-1017,37.76485,-122.47837,1212842937000
aysmsla-1017,37.76483,-122.47837,1212842972000
aysmsla-1017,37.76482,-122.47838,1212843006000
aysmsla-1017,37.7654,-122.47723,1212843067000
aysmsla-1017,37.76582,-122.46734,1212843138000
aysmsla-1017,37.76702,-122.45901,1212843193000
aysmsla-1017,37.76851,-122.4549,1212843259000
aysmsla-1017,37.77143,-122.45372,1212843310000
aysmsla-1017,37.77231,-122.44404,1212843375000
aysmsla-1017,37.77325,-122.43671,1212843421000
aysmsla-1017,37.77422,-122.42912,1212843483000
aysmsla-1017,37.77533,-122.42102,1212843549000
