irjfen-744,37.78611,-122.40435,1212350498000
irjfen-744,37.78808,-122.40243999999998,1212350559000
irjfen-744,37.78796,-122.40091,1212350619000
irjfen-744,37.78585,-122.39883,1212350680000
irjfen-744,37.78479,-122.39764,1212350741000
irjfen-744,37.78206,-122.398,1212350802000
irjfen-744,37.77779,-122.40254,1212350862000
irjfen-744,37.77015,-122.40568,1212350922000
irjfen-744,37.75661,-122.40344,1212350987000
irjfen-744,37.74336,-122.40625,1212351030000
irjfen-744,37.72996,-122.40387,1212351087000
irjfen-744,37.71703,-122.39909,1212351129000
irjfen-744,37.70416,-122.39417,1212351183000
irjfen-744,37.69074000000001,-122.3911,1212351239000
irjfen-744,37.67765,-122.38846,1212351272000
irjfen-744,37.66584,-122.39662,1212351320000
irjfen-744,37.65523,-122.40689,1212351368000
irjfen-744,37.64156,-122.40616,1212351428000
irjfen-744,37.62837,-122.40288,1212351467000
irjfen-744,37.61544,-122.39851000000002,1212351522000
irjfen-744,37.61496,-122.38705,1212351578000
irjfen-744,37.6155,-122.38445,1212351627000
irjfen-744,37.6155,-122.38445,1212351630000
irjfen-744,37.61606,-122.38419,1212351706000
irjfen-744,37.61615,-122.38873,1212351766000
irjfen-744,37.62028,-122.39952,1212351811000
irjfen-744,37.63368,-122.40286,1212351885000
irjfen-744,37.64686,-122.40632,1212351925000
irjfen-744,37.66035,-122.404,1212351967000
irjfen-744,37.67011,-122.3924,1212352016000
irjfen-744,37.68369000000001,-122.38933,1212352064000
irjfen-744,37.6969,-122.39231,1212352107000
irjfen-744,37.71521,-122.39805,1212352171000
