idholv-1047,37.7831,-122.40688,1212895843000
idholv-1047,37.78434,-122.40496,1212895881000
idholv-1047,37.78594,-122.40297,1212895960000
idholv-1047,37.7881,-122.40306,1212896006000
idholv-1047,37.79116,-122.40436,1212896066000
idholv-1047,37.79329,-122.4075,1212896108000
idholv-1047,37.79329,-122.4075,1212896110000
idholv-1047,37.79445,-122.40417,1212896231000
idholv-1047,37.7948,-122.40444,1212896272000
idholv-1047,37.78543,-122.40318,1212896732000
idholv-1047,37.78502,-122.40372,1212896783000
idholv-1047,37.78453,-122.40424,1212896884000
idholv-1047,37.7858,-122.40258,1212896953000
idholv-1047,37.79164,-122.40031,1212897059000
idholv-1047,37.79135,-122.39771,1212897115000
idholv-1047,37.79315,-122.39397,1212897182000
idholv-1047,37.79208,-122.39341,1212897223000
idholv-1047,37.78986,-122.39441,1212897290000
