37.60436487358675,-122.37585861000628,2008-06-09 17:30:50
37.60331300411011,-122.39045888080143,2008-06-09 17:30:50
37.604754229804996,-122.38264708364663,2008-06-09 17:30:50
37.62241793638307,-122.38445224064915,2008-06-09 17:31:14
37.628520486628176,-122.37743287369933,2008-06-09 17:31:14
37.605018201645635,-122.37563759975266,2008-06-09 17:31:14
37.61144498627318,-122.37057847108223,2008-06-09 17:31:16
37.61505187668952,-122.39214119045032,2008-06-09 17:31:16
37.627017394533596,-122.36349027127179,2008-06-09 17:31:16
37.63010748188374,-122.38005935953242,2008-06-09 17:54:32
37.62875628483699,-122.36858437688979,2008-06-09 17:54:32
37.60996722124684,-122.38440353613277,2008-06-09 17:54:32
37.610172067602,-122.36178088553282,2008-06-09 17:56:29
37.61440512670016,-122.37562303471509,2008-06-09 17:56:29
37.62191464336109,-122.37295801724588,2008-06-09 17:56:29
37.61704973196139,-122.3647532746573,2008-06-09 17:57:24
37.61384168524402,-122.37911169881939,2008-06-09 17:57:24
37.631638956346706,-122.40097257158438,2008-06-09 17:57:24
37.62682973564731,-122.40767813747054,2008-06-09 17:58:15
37.62043947190493,-122.4050115120058,2008-06-09 17:58:15
37.626707287112545,-122.37685233817977,2008-06-09 17:58:15
