37.73890983952563,-122.4067185609558,2008-06-09 06:30:33
37.74071761081146,-122.39784239983508,2008-06-09 06:30:33
37.73257022956967,-122.40184423095161,2008-06-09 06:30:33
37.73687772876018,-122.40068644097335,2008-06-09 06:31:43
37.73971524711745,-122.3991743453196,2008-06-09 06:31:43
37.73596585703887,-122.403626168564,2008-06-09 06:31:43
37.743490590868845,-122.40622917143887,2008-06-09 06:33:38
37.734822279625334,-122.40018241644867,2008-06-09 06:33:38
37.74184445570566,-122.40460246009162,2008-06-09 06:33:38
37.73584640494398,-122.39769659110007,2008-06-09 06:34:43
37.73897278388149,-122.40761934217412,2008-06-09 06:34:43
37.734490978047724,-122.397607709612,2008-06-09 06:34:43
37.73772201420104,-122.40846779784945,2008-06-09 06:35:33
37.73977638301094,-122.40605335950475,2008-06-09 06:35:33
37.73986373737129,-122.4098165762848,2008-06-09 06:35:33
37.738943403236995,-122.41023958797425,2008-06-09 06:36:35
37.74253329754807,-122.40509571433768,2008-06-09 06:36:35
37.73548183098878,-122.41138018458297,2008-06-09 06:36:35
37.7382897665649,-122.39662882638329,2008-06-09 06:37:47
37.738692513314746,-122.39740010447638,2008-06-09 06:37:47
37.742198059212036,-122.39933921794176,2008-06-09 06:37:47
37.74400813199741,-122.40503671654243,2008-06-09 06:38:35
37.74087809438281,-122.40478276227053,2008-06-09 06:38:35
37.74219103251042,-122.40626984941582,2008-06-09 06:38:35
37.734433556096846,-122.40839469539692,2008-06-09 06:39:40
37.7388409238756,-122.41316810151751,2008-06-09 06:39:40
37.74309746270534,-122.401658042942,2008-06-09 06:39:40
37.73503945712438,-122.40865758122324,2008-06-09 06:40:40
37.73201942606699,-122.40698843085676,2008-06-09 06:40:40
37.74112590123733,-122.40751927879255,2008-06-09 06:40:40
37.74236277895125,-122.40727731108569,2008-06-09 06:41:36
37.73515125689995,-122.40089385819728,2008-06-09 06:41:36
37.74325270961259,-122.4038890417767,2008-06-09 06:41:36
37.742568855051026,-122.40604996958416,2008-06-09 06:42:40
37.740286959004514,-122.407599860826,2008-06-09 06:42:40
37.7432063924949,-122.4048635225093,2008-06-09 06:42:40
37.7367483581292,-122.41348761596929,2008-06-09 06:44:06
37.736921516175386,-122.4073130561961,2008-06-09 06:44:06
37.73092435958696,-122.40171693271034,2008-06-09 06:44:06
37.73946573820638,-122.39778906378537,2008-06-09 06:45:02
37.73960654065757,-122.40863767513194,2008-06-09 06:45:02
37.73521243111833,-122.40060361478452,2008-06-09 06:45:02
37.73402815514938,-122.40969106803043,2008-06-09 06:46:06
37.73511216177401,-122.41228095124539,2008-06-09 06:46:06
37.7425553971099,-122.40284821900224,2008-06-09 06:46:06
37.73731656613524,-122.41101897579216,2008-06-09 06:47:07
37.73806228072318,-122.40795935811849,2008-06-09 06:47:07
37.740314747396724,-122.41235554853192,2008-06-09 06:47:07
37.738132817085884,-122.39832294972474,2008-06-09 06:47:56
37.73462475607325,-122.39666245602501,2008-06-09 06:47:56
37.73946365567077,-122.3993499112055,2008-06-09 06:47:56
37.74159881813991,-122.40012367628894,2008-06-09 06:48:56
37.738481425993285,-122.41167255093539,2008-06-09 06:48:56
37.7359024634499,-122.40281589784522,2008-06-09 06:48:56
37.74030373727593,-122.4046692219949,2008-06-09 06:50:05
37.73236390671784,-122.41025619437893,2008-06-09 06:50:05
37.734122248672975,-122.40769862237676,2008-06-09 06:50:05
37.73225675951478,-122.40492035899057,2008-06-09 06:51:13
37.74077661210007,-122.41006661735273,2008-06-09 06:51:13
37.73862285130387,-122.39730381778429,2008-06-09 06:51:13
37.73869667691786,-122.40909547165815,2008-06-09 06:51:57
37.73985926818826,-122.4079749014481,2008-06-09 06:51:57
37.73198457039801,-122.40606075276835,2008-06-09 06:51:57
37.731076008163875,-122.40395168087159,2008-06-09 06:52:57
37.734200872410796,-122.41015618883655,2008-06-09 06:52:57
37.73245230124468,-122.40737512819514,2008-06-09 06:52:57
37.74285428840856,-122.40409910200361,2008-06-09 06:54:06
37.73732052130842,-122.40184386308873,2008-06-09 06:54:06
37.73177935864091,-122.39976877626954,2008-06-09 06:54:06
37.7360976134427,-122.41022270655388,2008-06-09 06:54:58
37.739732053414414,-122.41290582531697,2008-06-09 06:54:58
37.74115587620885,-122.41153705009825,2008-06-09 06:54:58
37.74161010918806,-122.40104771648843,2008-06-09 06:56:01
37.733070628816826,-122.41109804404446,2008-06-09 06:56:01
37.735720775090705,-122.40366926187215,2008-06-09 06:56:01
37.73731257467443,-122.39789398616172,2008-06-09 06:57:02
37.73991278521865,-122.39662094594314,2008-06-09 06:57:02
37.74053894871873,-122.4038423383061,2008-06-09 06:57:02
37.73268541537686,-122.39897406071238,2008-06-09 06:58:02
37.738295540704186,-122.41159046379886,2008-06-09 06:58:02
37.73332966574318,-122.41013866694385,2008-06-09 06:58:02
37.732004103675095,-122.40336183152934,2008-06-09 06:58:57
37.74018744092772,-122.40904712239107,2008-06-09 06:58:57
37.734619038084944,-122.40267458356513,2008-06-09 06:58:57
37.741398858786,-122.40746261128454,2008-06-09 06:59:57
37.74083016369879,-122.39933422539326,2008-06-09 06:59:57
37.739000630142776,-122.40384746195161,2008-06-09 06:59:57
