edjiye-1072,37.766430988633005,-122.43859014401664,1212940864000
edjiye-1072,37.766585773687176,-122.43849251956985,1212940929000
edjiye-1072,37.767600374301054,-122.44196108520079,1212940985000
edjiye-1072,37.76786459125547,-122.44116844198204,1212941046000
edjiye-1072,37.76564928362687,-122.43914379900146,1212941106000
edjiye-1072,37.76638909739043,-122.43957975874089,1212941134000
edjiye-1072,37.76823835093044,-122.43804621146002,1212941193000
edjiye-1072,37.76835820585826,-122.42992297673011,1212941252000
edjiye-1072,37.768181133189465,-122.4248376272015,1212941310000
edjiye-1072,37.770525701949445,-122.42003925289475,1212941372000
edjiye-1072,37.76912771099908,-122.41462256749098,1212941434000
edjiye-1072,37.76908623377901,-122.41372583160168,1212941493000
edjiye-1072,37.763517852800376,-122.4037708238456,1212941555000
edjiye-1072,37.749905514970195,-122.40327057202683,1212941613000
edjiye-1072,37.738066273321024,-122.40785968638976,1212941667000
edjiye-1072,37.72443236688717,-122.40014152387968,1212941718000
edjiye-1072,37.71152521114402,-122.3973224677934,1212941764000
edjiye-1072,37.69934616217733,-122.39318637429864,1212941812000
edjiye-1072,37.68719043927896,-122.39243416750467,1212941861000
edjiye-1072,37.67180125210516,-122.38850057604925,1212941905000
edjiye-1072,37.662620820955794,-122.40152918640102,1212941954000
edjiye-1072,37.64952358573331,-122.40335435123681,1212942000000
edjiye-1072,37.6363551888927,-122.4055020957168,1212942046000
edjiye-1072,37.62757905057822,-122.40150051836864,1212942074000
edjiye-1072,37.61747447608617,-122.39542343181797,1212942125000
edjiye-1072,37.61612007293378,-122.38997911952843,1212942187000
edjiye-1072,37.6135048366291,-122.38913163250749,1212942247000
edjiye-1072,37.61588178518089,-122.39044476815371,1212942286000
edjiye-1072,37.61524821614346,-122.38947690369406,1212942290000
edjiye-1072,37.61521407442173,-122.3877388564948,1212942348000
edjiye-1072,37.61741151142792,-122.39481363698151,1212942410000
edjiye-1072,37.62460517015501,-122.39787751231441,1212942470000
edjiye-1072,37.63222349107389,-122.40427467671425,1212942530000
edjiye-1072,37.633075583404,-122.39923180751089,1212942577000
