asigno-919,37.78121,-122.45963,1212665431000
asigno-919,37.78112,-122.45961,1212665494000
asigno-919,37.78113,-122.4595,1212665568000
asigno-919,37.78121,-122.45952,1212665600000
asigno-919,37.78113,-122.45947,1212665658000
asigno-919,37.78124,-122.45793,1212665718000
asigno-919,37.78172,-122.45264,1212665778000
asigno-919,37.78226,-122.44768,1212665839000
asigno-919,37.78262,-122.44418,1212665900000
asigno-919,37.78321,-122.44039,1212665960000
asigno-919,37.78411,-122.43401,1212666025000
asigno-919,37.78079,-122.43215,1212666080000
asigno-919,37.77973,-122.432,1212666140000
asigno-919,37.77511,-122.43115,1212666200000
asigno-919,37.77407,-122.43096,1212666260000
asigno-919,37.77191,-122.43041,1212666324000
asigno-919,37.76703,-122.43119,1212666424000
asigno-919,37.76704,-122.43115,1212666484000
asigno-919,37.76664,-122.4312,1212666514000
asigno-919,37.76614,-122.43112,1212666575000
asigno-919,37.76808,-122.42828,1212666636000
asigno-919,37.76969,-122.42479,1212666695000
asigno-919,37.76993,-122.42034,1212666755000
asigno-919,37.76941,-122.41292,1212666816000
asigno-919,37.76313,-122.40531,1212666875000
asigno-919,37.75074,-122.40335,1212666935000
asigno-919,37.73787,-122.40804,1212666992000
asigno-919,37.72527,-122.40198,1212667043000
asigno-919,37.71227,-122.39614,1212667098000
asigno-919,37.69913,-122.39309,1212667148000
