arcksy-861,37.76086,-122.43563,1212561008000
arcksy-861,37.76091,-122.43552,1212561069000
arcksy-861,37.76085,-122.43555,1212561129000
arcksy-861,37.76088,-122.43552,1212561190000
arcksy-861,37.76094000000001,-122.4355,1212561227000
arcksy-861,37.7621,-122.43504,1212561288000
arcksy-861,37.76235,-122.43511,1212561347000
arcksy-861,37.76559,-122.43123,1212561407000
arcksy-861,37.76924,-122.4266,1212561467000
arcksy-861,37.77311,-122.4218,1212561527000
arcksy-861,37.77598,-122.42108,1212561588000
arcksy-861,37.78247,-122.42244,1212561649000
arcksy-861,37.78963,-122.42379,1212561710000
arcksy-861,37.7927,-122.42448,1212561770000
arcksy-861,37.79578,-122.42346,1212561831000
arcksy-861,37.79606,-122.42108,1212561891000
arcksy-861,37.7974,-122.41048,1212561951000
arcksy-861,37.79743,-122.41037,1212562011000
arcksy-861,37.79858,-122.40912,1212562045000
arcksy-861,37.79919,-122.40887,1212562085000
arcksy-861,37.79918,-122.40886,1212562087000
arcksy-861,37.79835,-122.40748,1212562147000
arcksy-861,37.79792,-122.40545,1212562207000
arcksy-861,37.79829,-122.40372,1212562267000
arcksy-861,37.79813,-122.40475,1212562319000
arcksy-861,37.7981,-122.40537,1212562341000
arcksy-861,37.79811,-122.40731,1212562402000
arcksy-861,37.79957,-122.40877,1212562461000
arcksy-861,37.80037,-122.41001,1212562521000
arcksy-861,37.79935,-122.41013,1212562562000
arcksy-861,37.79812,-122.40717,1212562622000
arcksy-861,37.79716,-122.40571,1212562682000
arcksy-861,37.79668,-122.40505,1212562725000
arcksy-861,37.79385,-122.40317,1212562786000
