eybyay-1056,37.78754,-122.40974,1212912011000
eybyay-1056,37.78754,-122.40968,1212912088000
eybyay-1056,37.78751,-122.40974,1212912147000
eybyay-1056,37.78753,-122.40969,1212912195000
eybyay-1056,37.78771,-122.40944,1212912258000
eybyay-1056,37.78759,-122.40969,1212912313000
eybyay-1056,37.78751,-122.40995,1212912341000
eybyay-1056,37.78747,-122.4097,1212912401000
eybyay-1056,37.78661,-122.41416,1212912462000
eybyay-1056,37.78571,-122.42119,1212912523000
eybyay-1056,37.78554000000001,-122.42291000000002,1212912553000
eybyay-1056,37.78456,-122.43266,1212912618000
eybyay-1056,37.78218,-122.43261,1212912673000
eybyay-1056,37.78135,-122.43327,1212912733000
eybyay-1056,37.78138,-122.43332,1212912790000
eybyay-1056,37.78138,-122.43332,1212912792000
eybyay-1056,37.7833,-122.43222,1212912853000
eybyay-1056,37.7838,-122.43138,1212912884000
eybyay-1056,37.78376,-122.43141,1212912944000
eybyay-1056,37.78381,-122.43137,1212913004000
eybyay-1056,37.7838,-122.43138,1212913064000
eybyay-1056,37.78391,-122.43139,1212913124000
eybyay-1056,37.78341,-122.43282,1212913184000
eybyay-1056,37.78564,-122.42906,1212913244000
eybyay-1056,37.78613,-122.42507,1212913304000
eybyay-1056,37.7868,-122.42014,1212913364000
eybyay-1056,37.78741,-122.41575,1212913424000
eybyay-1056,37.78799,-122.40999,1212913487000
eybyay-1056,37.7878,-122.40989,1212913547000
eybyay-1056,37.78782,-122.41,1212913567000
eybyay-1056,37.78778,-122.40973,1212913627000
eybyay-1056,37.78771,-122.40934,1212913687000
eybyay-1056,37.78748,-122.40975,1212913747000
