ekyosjo-1116,37.77298,-122.39777,1213020026000
ekyosjo-1116,37.77371,-122.39718,1213020076000
ekyosjo-1116,37.77601,-122.39423,1213020153000
ekyosjo-1116,37.77789,-122.39244,1213020196000
ekyosjo-1116,37.77997,-122.39413,1213020256000
ekyosjo-1116,37.78238,-122.39719,1213020326000
ekyosjo-1116,37.7853,-122.401,1213020381000
ekyosjo-1116,37.78666,-122.40267,1213020437000
ekyosjo-1116,37.78728,-122.40356,1213020497000
ekyosjo-1116,37.78731,-122.4036,1213020503000
ekyosjo-1116,37.78744,-122.40349,1213020539000
ekyosjo-1116,37.78898,-122.40369,1213020611000
ekyosjo-1116,37.7889,-122.4035,1213020663000
ekyosjo-1116,37.78989,-122.40305,1213020705000
ekyosjo-1116,37.79217,-122.40378,1213020772000
ekyosjo-1116,37.79257,-122.40413,1213020823000
ekyosjo-1116,37.79637,-122.40502,1213020887000
ekyosjo-1116,37.79831,-122.40668,1213020947000
ekyosjo-1116,37.79758,-122.40993,1213021064000
ekyosjo-1116,37.79591,-122.42269,1213021129000
ekyosjo-1116,37.79567,-122.42444,1213021189000
ekyosjo-1116,37.7964,-122.42508,1213021244000
ekyosjo-1116,37.79709,-122.42865,1213021314000
ekyosjo-1116,37.79615,-122.43692,1213021426000
ekyosjo-1116,37.79615,-122.43692,1213021469000
ekyosjo-1116,37.79738,-122.43336,1213021503000
ekyosjo-1116,37.79755,-122.43211,1213021518000
ekyosjo-1116,37.79544,-122.43009,1213021574000
ekyosjo-1116,37.79534,-122.42688,1213021634000
ekyosjo-1116,37.79582,-122.42375,1213021698000
