ofikco-972,37.79251,-122.40564,1212760810000
ofikco-972,37.79221,-122.40363,1212760871000
ofikco-972,37.79328,-122.40067,1212760931000
ofikco-972,37.79387,-122.39753,1212760992000
ofikco-972,37.7936,-122.39654,1212761054000
ofikco-972,37.79359,-122.39606,1212761114000
ofikco-972,37.79336,-122.39488,1212761181000
ofikco-972,37.79312,-122.39502,1212761192000
ofikco-972,37.79286,-122.39476,1212761266000
ofikco-972,37.79108,-122.39629,1212761312000
ofikco-972,37.79142,-122.3972,1212761372000
ofikco-972,37.79363,-122.39908,1212761434000
ofikco-972,37.79302,-122.40106000000002,1212761494000
ofikco-972,37.79299,-122.40354,1212761555000
ofikco-972,37.79201,-122.40871,1212761615000
ofikco-972,37.79164,-122.41313999999998,1212761676000
ofikco-972,37.79114000000001,-122.41717,1212761719000
ofikco-972,37.79176,-122.4176,1212761779000
ofikco-972,37.79414000000001,-122.41804,1212761839000
ofikco-972,37.79567,-122.41682,1212761899000
ofikco-972,37.79603,-122.41356,1212761941000
ofikco-972,37.79655,-122.41336,1212761965000
ofikco-972,37.79229,-122.41439,1212762080000
ofikco-972,37.79138,-122.41413,1212762140000
ofikco-972,37.78966,-122.41398999999998,1212762200000
ofikco-972,37.78808,-122.41118,1212762261000
ofikco-972,37.78878,-122.40763,1212762321000
ofikco-972,37.7887,-122.40556,1212762382000
ofikco-972,37.78921,-122.40396,1212762443000
ofikco-972,37.78865,-122.401,1212762503000
ofikco-972,37.78444,-122.3954,1212762564000
