agjitfa-986,37.77852,-122.415,1212786057000
agjitfa-986,37.78018,-122.41281,1212786113000
agjitfa-986,37.78082,-122.41223,1212786178000
agjitfa-986,37.78076,-122.4122,1212786233000
agjitfa-986,37.78067,-122.41218,1212786281000
agjitfa-986,37.78117,-122.41164,1212786292000
agjitfa-986,37.78129000000001,-122.41149,1212786299000
agjitfa-986,37.78129000000001,-122.41149,1212786329000
agjitfa-986,37.78322,-122.40898,1212786346000
agjitfa-986,37.78363,-122.40905,1212786365000
agjitfa-986,37.78292,-122.40692,1212786433000
agjitfa-986,37.7771,-122.41365,1212786527000
agjitfa-986,37.7764,-122.41506,1212786587000
agjitfa-986,37.77599,-122.41809,1212786646000
agjitfa-986,37.77574,-122.41886,1212786707000
agjitfa-986,37.77471,-122.41994,1212786767000
agjitfa-986,37.77427,-122.42054,1212786827000
agjitfa-986,37.77365,-122.42141,1212786888000
agjitfa-986,37.77336,-122.42192,1212786954000
agjitfa-986,37.77296,-122.42227,1212786969000
agjitfa-986,37.77294000000001,-122.42229,1212786974000
agjitfa-986,37.77235,-122.42294,1212787034000
agjitfa-986,37.7715,-122.42418,1212787094000
agjitfa-986,37.76921,-122.42691,1212787154000
agjitfa-986,37.76772,-122.4287,1212787215000
agjitfa-986,37.76749,-122.43317,1212787275000
agjitfa-986,37.76813,-122.43571,1212787335000
agjitfa-986,37.76834,-122.43522,1212787375000
agjitfa-986,37.76837,-122.43513,1212787376000
agjitfa-986,37.76909000000001,-122.43621,1212787458000
agjitfa-986,37.76719,-122.44057,1212787519000
agjitfa-986,37.76743,-122.44462,1212787579000
agjitfa-986,37.76913,-122.44588,1212787620000
agjitfa-986,37.76826,-122.44592,1212787680000
agjitfa-986,37.76826,-122.44592,1212787692000
agjitfa-986,37.76735,-122.44607,1212787743000
agjitfa-986,37.76305,-122.44689,1212787803000
