upchimy-827,37.77026,-122.40852,1212500816000
upchimy-827,37.77103,-122.40864,1212500876000
upchimy-827,37.77471,-122.41291,1212501011000
upchimy-827,37.77603,-122.41456,1212501064000
upchimy-827,37.77632,-122.41478,1212501119000
upchimy-827,37.7763,-122.4148,1212501195000
upchimy-827,37.77726,-122.41939,1212501302000
upchimy-827,37.78151,-122.42055,1212501414000
upchimy-827,37.78173,-122.42236,1212501445000
upchimy-827,37.7808,-122.42954,1212501502000
upchimy-827,37.78161,-122.43175,1212501552000
