erulghiv-1076,37.79075,-122.42242,1212948046000
erulghiv-1076,37.7901,-122.42232,1212948108000
erulghiv-1076,37.78933,-122.42208,1212948167000
erulghiv-1076,37.7889,-122.41937,1212948227000
erulghiv-1076,37.78953,-122.41391000000002,1212948287000
erulghiv-1076,37.7873,-122.41336,1212948352000
erulghiv-1076,37.78708,-122.41317,1212948386000
erulghiv-1076,37.78706,-122.41313,1212948388000
erulghiv-1076,37.78661,-122.41468,1212948449000
erulghiv-1076,37.78693,-122.41825,1212948508000
erulghiv-1076,37.78897,-122.41849,1212948583000
erulghiv-1076,37.78954,-122.41426,1212948629000
erulghiv-1076,37.79028,-122.40898,1212948689000
erulghiv-1076,37.79019,-122.40739,1212948750000
erulghiv-1076,37.7918,-122.40408,1212948810000
erulghiv-1076,37.79586,-122.40496,1212948871000
erulghiv-1076,37.79866,-122.40764,1212948985000
erulghiv-1076,37.79976,-122.40923,1212949046000
erulghiv-1076,37.80297,-122.41402,1212949112000
erulghiv-1076,37.8056,-122.41775,1212949167000
erulghiv-1076,37.80606,-122.41726,1212949242000
erulghiv-1076,37.80667,-122.413,1212949298000
erulghiv-1076,37.8078,-122.41067,1212949353000
erulghiv-1076,37.80779,-122.41165,1212949417000
erulghiv-1076,37.80851,-122.41245,1212949484000
erulghiv-1076,37.80764,-122.42029,1212949712000
