equioc-1113,37.78439,-122.39521,1213014655000
equioc-1113,37.78191,-122.39229,1213014707000
equioc-1113,37.77848,-122.39643,1213014770000
equioc-1113,37.77802,-122.39705,1213014798000
equioc-1113,37.77632,-122.39853,1213014864000
equioc-1113,37.77545,-122.39706,1213014898000
equioc-1113,37.77632,-122.39586,1213014943000
equioc-1113,37.77633,-122.39586,1213015003000
equioc-1113,37.77636,-122.39582,1213015063000
equioc-1113,37.77632,-122.39582,1213015128000
equioc-1113,37.77635,-122.3958,1213015183000
equioc-1113,37.77637,-122.39584,1213015243000
equioc-1113,37.77637,-122.39584,1213015264000
equioc-1113,37.77691,-122.39513999999998,1213015330000
equioc-1113,37.77888,-122.39247,1213015389000
equioc-1113,37.77951,-122.39001,1213015449000
equioc-1113,37.77905,-122.39074,1213015509000
equioc-1113,37.77844,-122.3915,1213015564000
equioc-1113,37.77859,-122.39248,1213015594000
equioc-1113,37.77869000000001,-122.39262,1213015595000
equioc-1113,37.77985,-122.39409,1213015655000
equioc-1113,37.78236,-122.39727,1213015715000
equioc-1113,37.77925,-122.40164,1213015759000
equioc-1113,37.77824,-122.40295,1213015819000
equioc-1113,37.77671,-122.40487,1213015881000
equioc-1113,37.77328,-122.41111,1213015940000
equioc-1113,37.77474,-122.41293,1213015999000
equioc-1113,37.77749,-122.41577,1213016119000
equioc-1113,37.77392,-122.42095,1213016186000
equioc-1113,37.7721,-122.42322,1213016245000
equioc-1113,37.7674,-122.42916,1213016301000
equioc-1113,37.76625,-122.43067,1213016375000
