eryeig-745,37.75184,-122.39478,1212352231000
eryeig-745,37.75185,-122.39477,1212352292000
eryeig-745,37.75184,-122.39473999999998,1212352361000
eryeig-745,37.75185,-122.39476,1212352418000
eryeig-745,37.75186,-122.39476,1212352478000
eryeig-745,37.75186,-122.39476,1212352543000
eryeig-745,37.75185,-122.39476,1212352592000
eryeig-745,37.75185,-122.39475,1212352658000
eryeig-745,37.75185,-122.39477,1212352718000
eryeig-745,37.75185,-122.39476,1212352772000
eryeig-745,37.75185,-122.39475,1212352833000
eryeig-745,37.75184,-122.39475,1212352893000
eryeig-745,37.75186,-122.39478,1212352953000
eryeig-745,37.75186,-122.39478,1212353013000
eryeig-745,37.75185,-122.39477,1212353074000
eryeig-745,37.75186,-122.39476,1212353134000
eryeig-745,37.75186,-122.39476,1212353195000
eryeig-745,37.75186,-122.39476,1212353257000
eryeig-745,37.75186,-122.39476,1212353317000
eryeig-745,37.75186,-122.39475,1212353378000
eryeig-745,37.75186,-122.39473999999998,1212353438000
eryeig-745,37.75187,-122.39473999999998,1212353505000
eryeig-745,37.75187,-122.39475,1212353559000
eryeig-745,37.75185,-122.39476,1212353620000
eryeig-745,37.75186,-122.39475,1212353680000
eryeig-745,37.75186,-122.39477,1212353741000
eryeig-745,37.75186,-122.39476,1212353777000
eryeig-745,37.75186,-122.39476,1212353837000
eryeig-745,37.75186,-122.39476,1212353908000
eryeig-745,37.75187,-122.39476,1212353969000
