agjitfa-999,37.7501,-122.44357,1212809413000
agjitfa-999,37.75601,-122.44099,1212809474000
agjitfa-999,37.75983,-122.44421,1212809524000
agjitfa-999,37.76046,-122.44191,1212809617000
agjitfa-999,37.76044,-122.44144,1212809637000
agjitfa-999,37.76215,-122.43952,1212809699000
agjitfa-999,37.76185,-122.44636,1212809759000
agjitfa-999,37.7665,-122.44631,1212809824000
agjitfa-999,37.76825,-122.44659,1212809860000
agjitfa-999,37.76825,-122.44658,1212809863000
agjitfa-999,37.76825,-122.44658,1212809888000
agjitfa-999,37.76879,-122.4467,1212809889000
agjitfa-999,37.77242,-122.44579,1212809954000
agjitfa-999,37.77553,-122.4464,1212810010000
agjitfa-999,37.77607,-122.44425,1212810064000
agjitfa-999,37.77615,-122.44385,1212810067000
agjitfa-999,37.77424,-122.44387,1212810176000
agjitfa-999,37.77377,-122.44751,1212810212000
agjitfa-999,37.77365,-122.44858,1212810271000
agjitfa-999,37.77376,-122.44856,1212810332000
agjitfa-999,37.77377,-122.44856,1212810356000
agjitfa-999,37.77466,-122.44621,1212810422000
agjitfa-999,37.77751,-122.44683,1212810472000
agjitfa-999,37.781,-122.4475,1212810537000
agjitfa-999,37.78131,-122.45102,1212810599000
agjitfa-999,37.78187,-122.451,1212810603000
agjitfa-999,37.78267,-122.4436,1212810654000
agjitfa-999,37.78282,-122.44293,1212810670000
agjitfa-999,37.78392,-122.43459,1212810817000
agjitfa-999,37.78324,-122.43297,1212810883000
agjitfa-999,37.7832,-122.43293,1212810942000
agjitfa-999,37.78324,-122.433,1212810998000
agjitfa-999,37.78323,-122.43304,1212811044000
agjitfa-999,37.78155,-122.43243,1212811110000
agjitfa-999,37.77975,-122.43201,1212811158000
