alsheth-807,37.79293,-122.40746,1212463836000
alsheth-807,37.78903,-122.40898,1212463890000
alsheth-807,37.7878,-122.4131,1212463949000
alsheth-807,37.78583,-122.4117,1212464009000
alsheth-807,37.78649,-122.41085,1212464071000
alsheth-807,37.78638,-122.41092,1212464120000
alsheth-807,37.7863,-122.41093,1212464126000
alsheth-807,37.7852,-122.40809,1212464186000
alsheth-807,37.78571,-122.40808,1212464246000
alsheth-807,37.78469000000001,-122.4043,1212464319000
alsheth-807,37.7873,-122.40065,1212464367000
alsheth-807,37.78682,-122.39876,1212464427000
alsheth-807,37.7856,-122.40014,1212464470000
alsheth-807,37.78534000000001,-122.40061,1212464528000
alsheth-807,37.78746,-122.4006,1212464588000
alsheth-807,37.78923,-122.39845,1212464626000
alsheth-807,37.79094,-122.39728,1212464686000
alsheth-807,37.79112,-122.39892,1212464746000
alsheth-807,37.78988,-122.39776,1212464806000
alsheth-807,37.78848,-122.39593,1212464866000
alsheth-807,37.78828,-122.39595,1212464884000
alsheth-807,37.78618,-122.39902,1212464944000
alsheth-807,37.788,-122.40369,1212465004000
alsheth-807,37.79422,-122.40492,1212465064000
alsheth-807,37.79777,-122.40642,1212465125000
alsheth-807,37.79936,-122.40871,1212465185000
alsheth-807,37.80278,-122.41308,1212465246000
alsheth-807,37.80568,-122.4124,1212465307000
alsheth-807,37.80572,-122.4124,1212465343000
alsheth-807,37.80572,-122.41239,1212465344000
alsheth-807,37.80781,-122.40902,1212465405000
alsheth-807,37.8086,-122.41234,1212465465000
alsheth-807,37.80818,-122.41554,1212465525000
alsheth-807,37.80804000000001,-122.41718,1212465585000
