ednillo-1013,37.75171,-122.39398,1212834664000
ednillo-1013,37.75176,-122.39488,1212834731000
ednillo-1013,37.75001,-122.39534,1212834779000
ednillo-1013,37.74952,-122.4005,1212834839000
ednillo-1013,37.75802,-122.40453,1212834900000
ednillo-1013,37.77105,-122.40859,1212834975000
ednillo-1013,37.77544,-122.41312,1212835029000
ednillo-1013,37.77553,-122.41318,1212835090000
ednillo-1013,37.77553,-122.41319,1212835150000
ednillo-1013,37.77543,-122.4136,1212835212000
ednillo-1013,37.77717,-122.41577,1212835272000
ednillo-1013,37.7788,-122.4199,1212835333000
ednillo-1013,37.78312,-122.42081,1212835393000
ednillo-1013,37.78602,-122.42148,1212835418000
ednillo-1013,37.78835,-122.4219,1212835478000
ednillo-1013,37.79057,-122.42041,1212835538000
ednillo-1013,37.79123,-122.41549,1212835598000
ednillo-1013,37.79165,-122.41043,1212835658000
ednillo-1013,37.79189,-122.41054,1212835718000
ednillo-1013,37.792,-122.41046,1212835778000
ednillo-1013,37.7919,-122.41039,1212835839000
ednillo-1013,37.79129,-122.41009,1212835899000
ednillo-1013,37.79173,-122.41039,1212835960000
ednillo-1013,37.79175,-122.41034,1212836020000
ednillo-1013,37.79192000000001,-122.41047,1212836081000
ednillo-1013,37.79196,-122.41051000000002,1212836147000
ednillo-1013,37.7919,-122.41058,1212836201000
ednillo-1013,37.79213,-122.41063,1212836261000
ednillo-1013,37.79215,-122.41056,1212836322000
ednillo-1013,37.79181,-122.41057,1212836383000
