idvowwed-772,37.79054,-122.42894,1212400827000
idvowwed-772,37.7922,-122.42952,1212400859000
idvowwed-772,37.79058,-122.42916,1212400919000
idvowwed-772,37.78928,-122.43165,1212400979000
idvowwed-772,37.79003,-122.43403,1212401039000
idvowwed-772,37.78995,-122.43407,1212401105000
idvowwed-772,37.78996,-122.43406,1212401121000
idvowwed-772,37.78995,-122.43404,1212401181000
idvowwed-772,37.78998,-122.43409,1212401241000
idvowwed-772,37.79002,-122.43402,1212401305000
idvowwed-772,37.79002,-122.43406,1212401362000
idvowwed-772,37.79001,-122.43414,1212401422000
idvowwed-772,37.79003,-122.43402,1212401483000
idvowwed-772,37.78999,-122.43401,1212401543000
idvowwed-772,37.79001,-122.43398,1212401604000
idvowwed-772,37.79,-122.43397,1212401664000
idvowwed-772,37.79061,-122.4351,1212401727000
idvowwed-772,37.78759,-122.43531000000002,1212401785000
idvowwed-772,37.78541,-122.43482,1212401866000
idvowwed-772,37.78438,-122.43467,1212401906000
idvowwed-772,37.78076,-122.43389,1212401971000
idvowwed-772,37.77922,-122.43456,1212402028000
idvowwed-772,37.77923,-122.43411,1212402089000
idvowwed-772,37.77921,-122.43411,1212402150000
idvowwed-772,37.7792,-122.43409,1212402215000
idvowwed-772,37.77921,-122.4341,1212402270000
idvowwed-772,37.77934000000001,-122.43397,1212402312000
idvowwed-772,37.77989,-122.42933,1212402373000
idvowwed-772,37.78057,-122.4239,1212402438000
idvowwed-772,37.77709,-122.42307,1212402493000
idvowwed-772,37.77462,-122.42255,1212402558000
