37.725659904007,-122.44552962172338,2008-06-06 20:30:53
37.73030174367362,-122.43902510261213,2008-06-06 20:30:53
37.73394479109254,-122.4249588372558,2008-06-06 20:30:53
37.714788113115894,-122.43142746280174,2008-06-06 20:31:36
37.731483143070896,-122.43233247655523,2008-06-06 20:31:36
37.72850844902012,-122.40797758736893,2008-06-06 20:31:36
37.725994810924,-122.4239700818073,2008-06-06 20:32:23
37.72108545414416,-122.43921921812262,2008-06-06 20:32:23
37.725917917626695,-122.41565774461233,2008-06-06 20:32:23
37.731292962418586,-122.43724645056722,2008-06-06 20:33:02
37.72437269117515,-122.44299982343057,2008-06-06 20:33:02
37.719085828965206,-122.42501971196994,2008-06-06 20:33:02
37.73442916621297,-122.42129063682201,2008-06-06 20:34:02
37.721996321417414,-122.41713746383412,2008-06-06 20:34:02
37.73017146116575,-122.43242943397777,2008-06-06 20:34:02
37.72821237723394,-122.44115003691192,2008-06-06 20:34:29
37.74190021432122,-122.43235127056488,2008-06-06 20:34:29
37.74034684155549,-122.43430857052851,2008-06-06 20:34:29
37.74255295681264,-122.42979664791748,2008-06-06 20:35:29
37.73181772138871,-122.41979892771776,2008-06-06 20:35:29
37.728265731191435,-122.41740301799027,2008-06-06 20:35:29
37.7490673081334,-122.42067366886495,2008-06-06 20:36:12
37.729627696713806,-122.43782151056722,2008-06-06 20:36:12
37.74030511878708,-122.41756433003755,2008-06-06 20:36:12
37.72876919227818,-122.42323865145936,2008-06-06 20:37:11
37.72876107274138,-122.42431695332046,2008-06-06 20:37:11
37.73992583778093,-122.4249915312874,2008-06-06 20:37:11
37.750119278940346,-122.42521128612952,2008-06-06 20:38:19
37.75519576691333,-122.42820639960811,2008-06-06 20:38:19
37.75218715295131,-122.40391795113474,2008-06-06 20:38:19
37.75585185271404,-122.41925976797489,2008-06-06 20:39:11
37.748810835154366,-122.40821177158247,2008-06-06 20:39:11
37.748435730713396,-122.42822735245139,2008-06-06 20:39:11
37.74651212907568,-122.40286716256902,2008-06-06 20:39:29
37.76099940167388,-122.42611862976662,2008-06-06 20:39:29
37.75358659544307,-122.42728237354119,2008-06-06 20:39:29
37.761300463040996,-122.42467851318911,2008-06-06 20:40:29
37.75808479896353,-122.41781721049234,2008-06-06 20:40:29
37.74722725349152,-122.42375467431746,2008-06-06 20:40:29
37.75895607806131,-122.42165506162543,2008-06-06 20:41:29
37.75237377205923,-122.4238016083408,2008-06-06 20:41:29
37.75538593963619,-122.42744941664904,2008-06-06 20:41:29
37.74606655943709,-122.41948108404904,2008-06-06 20:42:30
37.758020220207534,-122.41445303468947,2008-06-06 20:42:30
37.74795108664951,-122.42511336032621,2008-06-06 20:42:30
37.760157233785634,-122.41596581157317,2008-06-06 20:43:31
37.75272653838937,-122.4339456137422,2008-06-06 20:43:31
37.76437251148131,-122.4292614157172,2008-06-06 20:43:31
37.76619641778579,-122.40413860131842,2008-06-06 20:44:34
37.77648247075865,-122.41598114361419,2008-06-06 20:44:34
37.774319405178595,-122.43386401223631,2008-06-06 20:44:34
