enyonsn-926,37.76655,-122.45178,1212678029000
enyonsn-926,37.76663,-122.45222,1212678050000
enyonsn-926,37.76903,-122.45352,1212678121000
enyonsn-926,37.77149,-122.45043,1212678170000
enyonsn-926,37.77258,-122.44203,1212678231000
enyonsn-926,37.77313,-122.4384,1212678273000
enyonsn-926,37.77408,-122.43067,1212678323000
enyonsn-926,37.7746,-122.42671,1212678351000
enyonsn-926,37.77527,-122.4211,1212678411000
enyonsn-926,37.77765,-122.42155,1212678481000
enyonsn-926,37.78265,-122.42239,1212678542000
enyonsn-926,37.78441,-122.42278,1212678591000
enyonsn-926,37.787,-122.42026,1212678651000
enyonsn-926,37.78734,-122.41615,1212678712000
enyonsn-926,37.78776,-122.40943,1212678772000
enyonsn-926,37.78855,-122.4089,1212678832000
enyonsn-926,37.78753,-122.40649,1212678896000
enyonsn-926,37.78675,-122.40543,1212678954000
enyonsn-926,37.79009,-122.40152,1212679081000
enyonsn-926,37.78954,-122.40128,1212679083000
enyonsn-926,37.79125,-122.40035,1212679143000
enyonsn-926,37.79411,-122.39585,1212679323000
enyonsn-926,37.79654,-122.40234,1212679383000
enyonsn-926,37.78948,-122.40181,1212679443000
enyonsn-926,37.78959,-122.40525,1212679503000
enyonsn-926,37.79608,-122.40574,1212679566000
enyonsn-926,37.78942,-122.40708,1212679582000
enyonsn-926,37.78904,-122.40876000000002,1212679614000
enyonsn-926,37.79181,-122.41136000000002,1212679672000
enyonsn-926,37.79524,-122.41317,1212679730000
enyonsn-926,37.79675,-122.41509,1212679790000
