ekyosjo-947,37.78753,-122.407,1212715855000
ekyosjo-947,37.7854,-122.40651,1212715914000
ekyosjo-947,37.78524,-122.4051,1212715980000
ekyosjo-947,37.78501,-122.40512,1212716035000
ekyosjo-947,37.78507000000001,-122.40507,1212716100000
ekyosjo-947,37.78495,-122.40509,1212716135000
ekyosjo-947,37.78601,-122.4023,1212716187000
ekyosjo-947,37.78564,-122.4018,1212716247000
ekyosjo-947,37.79005,-122.4033,1212716305000
ekyosjo-947,37.79118,-122.40479,1212716346000
ekyosjo-947,37.79075,-122.41168,1212716405000
ekyosjo-947,37.79251,-122.41344,1212716466000
ekyosjo-947,37.79243,-122.41417,1212716495000
ekyosjo-947,37.79242,-122.41417,1212716497000
ekyosjo-947,37.79223,-122.41592,1212716544000
ekyosjo-947,37.79323,-122.41621,1212716670000
ekyosjo-947,37.79131,-122.41471,1212716725000
ekyosjo-947,37.78888,-122.41365,1212716792000
ekyosjo-947,37.78474,-122.41292,1212716845000
ekyosjo-947,37.78218,-122.41023,1212716893000
ekyosjo-947,37.78203,-122.41003,1212716894000
ekyosjo-947,37.78227,-122.4073,1212716929000
ekyosjo-947,37.78363,-122.40542,1212716989000
ekyosjo-947,37.78381,-122.40547,1212717016000
ekyosjo-947,37.78389,-122.40514,1212717075000
ekyosjo-947,37.78412,-122.4081,1212717144000
ekyosjo-947,37.78534000000001,-122.40879,1212717150000
ekyosjo-947,37.78411,-122.41511,1212717209000
ekyosjo-947,37.78433,-122.41757,1212717271000
ekyosjo-947,37.78429000000001,-122.41931,1212717336000
ekyosjo-947,37.78463,-122.4211,1212717404000
ekyosjo-947,37.78686,-122.42011,1212717448000
ekyosjo-947,37.78686,-122.42011,1212717450000
ekyosjo-947,37.78726,-122.4169,1212717510000
ekyosjo-947,37.78547,-122.4162,1212717570000
