umsmtha-948,37.66739000000001,-122.39502,1212718215000
umsmtha-948,37.68022,-122.3886,1212718241000
umsmtha-948,37.70728,-122.39466000000002,1212718346000
umsmtha-948,37.72018,-122.39987,1212718399000
umsmtha-948,37.73321,-122.40553,1212718448000
umsmtha-948,37.74215,-122.40708,1212718476000
umsmtha-948,37.75536,-122.40309,1212718533000
umsmtha-948,37.76705,-122.4051,1212718587000
umsmtha-948,37.77115,-122.40861,1212718650000
umsmtha-948,37.77326,-122.41104,1212718710000
umsmtha-948,37.7775,-122.41622,1212718771000
umsmtha-948,37.77979000000001,-122.42012,1212718837000
umsmtha-948,37.78188,-122.42049,1212718894000
umsmtha-948,37.78372,-122.42091,1212718951000
umsmtha-948,37.78516,-122.42119,1212719005000
umsmtha-948,37.78867,-122.42156,1212719071000
umsmtha-948,37.78844,-122.42144,1212719079000
umsmtha-948,37.78841,-122.4214,1212719139000
umsmtha-948,37.78849,-122.42135,1212719160000
umsmtha-948,37.78848,-122.42135,1212719162000
umsmtha-948,37.78908,-122.41878,1212719222000
umsmtha-948,37.78979,-122.42022,1212719286000
umsmtha-948,37.7896,-122.42375,1212719343000
