37.78085548637504,-122.41046653611538,2008-06-05 22:30:25
37.78599374577552,-122.4146219154535,2008-06-05 22:30:25
37.783025354921556,-122.40113729809539,2008-06-05 22:30:25
37.79024955666644,-122.40103899656795,2008-06-05 22:31:25
37.7958101368321,-122.41251546524951,2008-06-05 22:31:25
37.79689211264076,-122.41324846796965,2008-06-05 22:31:25
37.779395641498304,-122.40686416709724,2008-06-05 22:32:25
37.78475962478389,-122.41812533093828,2008-06-05 22:32:25
37.7963684053414,-122.41415727961393,2008-06-05 22:32:25
37.789973615798374,-122.41612062453397,2008-06-05 22:33:26
37.79124859472043,-122.42178170640803,2008-06-05 22:33:26
37.787985964310785,-122.4068260897118,2008-06-05 22:33:26
37.794127611037226,-122.40427454979934,2008-06-05 22:34:26
37.79562670040712,-122.40710973894191,2008-06-05 22:34:26
37.78533980631225,-122.4155096984547,2008-06-05 22:34:26
37.77987309108454,-122.4020873206902,2008-06-05 22:35:17
37.77711070905789,-122.41365547762283,2008-06-05 22:35:17
37.777744009712706,-122.39589855865745,2008-06-05 22:35:17
37.781071963373094,-122.4063506772765,2008-06-05 22:35:19
37.77743654881642,-122.41029409855635,2008-06-05 22:35:19
37.77535709045872,-122.40962260900119,2008-06-05 22:35:19
37.78718066578143,-122.39609919533721,2008-06-05 22:36:18
37.789919863192644,-122.41585321958766,2008-06-05 22:36:18
37.78140161434695,-122.39490851104932,2008-06-05 22:36:18
37.775645832801295,-122.41150699623307,2008-06-05 22:37:19
37.784300572357225,-122.38538670771764,2008-06-05 22:37:19
37.774014552351474,-122.40768940082684,2008-06-05 22:37:19
37.785832394530985,-122.41473588286132,2008-06-05 22:38:19
37.78175520044134,-122.39043016352795,2008-06-05 22:38:19
37.7862227965479,-122.40049017204753,2008-06-05 22:38:19
37.765467566976724,-122.41199761413576,2008-06-05 22:39:19
37.77460616825723,-122.41052381218643,2008-06-05 22:39:19
37.77141505672674,-122.40542036239935,2008-06-05 22:39:19
37.76565286017221,-122.40141127044338,2008-06-05 22:40:20
37.76831039074465,-122.40500005422378,2008-06-05 22:40:20
37.77224494644074,-122.40893363574904,2008-06-05 22:40:20
37.76039735685916,-122.42005658852716,2008-06-05 22:40:47
37.759222768981786,-122.4105438572329,2008-06-05 22:40:47
37.764298799407875,-122.40715956391871,2008-06-05 22:40:47
37.76811610809043,-122.39337114620355,2008-06-05 22:41:48
37.75219673677312,-122.4205994708245,2008-06-05 22:41:48
37.75465532164255,-122.41955333293615,2008-06-05 22:41:48
37.75777551461716,-122.4120874358407,2008-06-05 22:42:23
37.74035773109655,-122.39718181189335,2008-06-05 22:42:23
37.749095247525524,-122.38745742420927,2008-06-05 22:42:23
37.743148634591975,-122.39942847692406,2008-06-05 22:43:23
37.74474185574125,-122.40755456846144,2008-06-05 22:43:23
37.74457992098911,-122.41445855210739,2008-06-05 22:43:23
37.739378822342566,-122.4332719264593,2008-06-05 22:44:27
37.73106516979519,-122.42584205899755,2008-06-05 22:44:27
37.722288879331934,-122.4355764606184,2008-06-05 22:44:27
37.72394566115515,-122.44348219465296,2008-06-05 22:45:22
37.728292596172466,-122.45276402369755,2008-06-05 22:45:22
37.73550527498624,-122.44661008010486,2008-06-05 22:45:22
37.71098370520848,-122.44662584824987,2008-06-05 22:46:19
37.72464221751302,-122.44362398972802,2008-06-05 22:46:19
37.71426646775923,-122.45410491581086,2008-06-05 22:46:19
37.70497126963621,-122.44690291772005,2008-06-05 22:47:08
37.70454080913724,-122.44660810052,2008-06-05 22:47:08
37.72003035729948,-122.45631204163139,2008-06-05 22:47:08
37.697419219721034,-122.4881843979747,2008-06-05 22:48:03
37.69474052018645,-122.45744985719797,2008-06-05 22:48:03
37.68894597163582,-122.47098137091339,2008-06-05 22:48:03
37.675365335713515,-122.47002878849854,2008-06-05 22:48:56
37.682741032053904,-122.48076285431439,2008-06-05 22:48:56
37.69555938526962,-122.4794116641562,2008-06-05 22:48:56
37.66905667348162,-122.46702612887405,2008-06-05 22:49:46
37.68339648090276,-122.47230358919076,2008-06-05 22:49:46
37.68180735758049,-122.47385852028485,2008-06-05 22:49:46
37.66795000683354,-122.46124685062651,2008-06-05 22:50:46
37.66821075514907,-122.45494444481619,2008-06-05 22:50:46
37.680601909800366,-122.46338614193948,2008-06-05 22:50:46
37.67239505470188,-122.48403099812289,2008-06-05 22:51:53
37.6604547819274,-122.4592831850229,2008-06-05 22:51:53
37.675692552546224,-122.47693699536903,2008-06-05 22:51:53
37.674292508233904,-122.47046322250411,2008-06-05 22:52:46
37.67044017460958,-122.48167130401852,2008-06-05 22:52:46
37.67187125526439,-122.45791839993119,2008-06-05 22:52:46
37.655724808256664,-122.47511376993432,2008-06-05 22:53:47
37.6806545585749,-122.46749377901543,2008-06-05 22:53:47
37.669163606884,-122.46926348895393,2008-06-05 22:53:47
37.68156620500856,-122.46741754186746,2008-06-05 22:54:47
37.6692040111836,-122.4694108261303,2008-06-05 22:54:47
37.66378308020033,-122.4828722729047,2008-06-05 22:54:47
37.67578728517345,-122.46309155832913,2008-06-05 22:55:49
37.678018813314495,-122.46658768282148,2008-06-05 22:55:49
37.67216124244287,-122.46204161491924,2008-06-05 22:55:49
37.65945414282754,-122.47079157295882,2008-06-05 22:56:48
37.66240032179137,-122.47098470315713,2008-06-05 22:56:48
37.671605675932405,-122.46425503676397,2008-06-05 22:56:48
37.66157369415116,-122.45921205496187,2008-06-05 22:57:49
37.66671828463774,-122.48549508046104,2008-06-05 22:57:49
37.67053060048972,-122.4588958237172,2008-06-05 22:57:49
37.652768894873084,-122.47906579904618,2008-06-05 22:58:49
37.67062115227423,-122.48484143737886,2008-06-05 22:58:49
37.65390401743508,-122.47141711250792,2008-06-05 22:58:49
37.6665833537817,-122.48349941327632,2008-06-05 22:59:53
37.65816162308639,-122.49169460501867,2008-06-05 22:59:53
37.67180357120887,-122.46549464151589,2008-06-05 22:59:53
