ednillo-879,37.75048,-122.4346,1212593450000
ednillo-879,37.75107,-122.434,1212593506000
ednillo-879,37.75107,-122.434,1212593570000
ednillo-879,37.75104,-122.43402,1212593632000
ednillo-879,37.75107,-122.43398,1212593659000
ednillo-879,37.75109000000001,-122.43395,1212593660000
ednillo-879,37.75271,-122.43422,1212593720000
ednillo-879,37.75253,-122.43426,1212593780000
ednillo-879,37.75093,-122.43634,1212593840000
ednillo-879,37.74754,-122.43599,1212593900000
ednillo-879,37.74549,-122.43764,1212593954000
ednillo-879,37.74517,-122.44212,1212594027000
ednillo-879,37.74523,-122.44301000000002,1212594074000
ednillo-879,37.74679,-122.44469,1212594124000
ednillo-879,37.75058,-122.44316,1212594185000
ednillo-879,37.75664,-122.44211,1212594246000
ednillo-879,37.76076,-122.44306,1212594306000
ednillo-879,37.76186,-122.4378,1212594366000
ednillo-879,37.7627,-122.43501,1212594427000
ednillo-879,37.76386,-122.43338,1212594493000
ednillo-879,37.76611,-122.43068,1212594548000
ednillo-879,37.76915,-122.42682,1212594609000
ednillo-879,37.77041,-122.42522,1212594669000
ednillo-879,37.77186,-122.42342,1212594730000
ednillo-879,37.77468,-122.42079,1212594791000
ednillo-879,37.77811,-122.42092,1212594853000
ednillo-879,37.77865,-122.41686,1212594912000
ednillo-879,37.78012,-122.41687,1212594973000
ednillo-879,37.78009,-122.41691000000002,1212595033000
ednillo-879,37.78006,-122.41697,1212595094000
ednillo-879,37.78007,-122.41696,1212595104000
ednillo-879,37.78222,-122.41742,1212595161000
