enkkand-783,37.7791,-122.38991,1212420609000
enkkand-783,37.77906,-122.38987,1212420670000
enkkand-783,37.77898,-122.38997,1212420730000
enkkand-783,37.77909,-122.38998,1212420790000
enkkand-783,37.77914000000001,-122.38998,1212420850000
enkkand-783,37.7792,-122.39003,1212420910000
enkkand-783,37.77929,-122.39007,1212420972000
enkkand-783,37.77932,-122.39009,1212420994000
enkkand-783,37.77928,-122.39029,1212421054000
enkkand-783,37.77935,-122.39205,1212421117000
enkkand-783,37.77939,-122.39199,1212421124000
enkkand-783,37.78058,-122.39479,1212421184000
enkkand-783,37.7851,-122.40047,1212421244000
enkkand-783,37.78851,-122.40338,1212421304000
enkkand-783,37.7912,-122.40311,1212421364000
enkkand-783,37.79128,-122.408,1212421424000
enkkand-783,37.79117,-122.40843999999998,1212421484000
enkkand-783,37.7904,-122.41383,1212421537000
enkkand-783,37.78945,-122.42143,1212421597000
enkkand-783,37.78887,-122.4249,1212421657000
enkkand-783,37.78826,-122.43203,1212421719000
enkkand-783,37.79018,-122.43248,1212421779000
enkkand-783,37.79042000000001,-122.43245,1212421799000
enkkand-783,37.79043,-122.43242,1212421844000
enkkand-783,37.79043,-122.43242,1212421848000
enkkand-783,37.78941,-122.43219,1212421914000
enkkand-783,37.78935,-122.43032,1212421970000
enkkand-783,37.78987,-122.42594,1212422031000
enkkand-783,37.7901,-122.42415,1212422091000
enkkand-783,37.79052,-122.42206000000002,1212422157000
enkkand-783,37.7905,-122.42205,1212422160000
enkkand-783,37.79033,-122.4222,1212422218000
enkkand-783,37.78978,-122.42698,1212422278000
enkkand-783,37.78922,-122.43198,1212422342000
enkkand-783,37.78828,-122.43904,1212422402000
