okquakar-1081,37.77474,-122.44004,1212957044000
okquakar-1081,37.77496,-122.43802,1212957098000
okquakar-1081,37.77374,-122.43589,1212957163000
okquakar-1081,37.77175,-122.43552,1212957218000
okquakar-1081,37.77199,-122.4311,1212957339000
okquakar-1081,37.77287000000001,-122.43059,1212957399000
okquakar-1081,37.7768,-122.43143,1212957528000
okquakar-1081,37.77945,-122.43202,1212957583000
okquakar-1081,37.78183,-122.43244,1212957638000
okquakar-1081,37.78332,-122.4327,1212957666000
okquakar-1081,37.78511,-122.43286,1212957726000
okquakar-1081,37.78595,-122.42672,1212957796000
okquakar-1081,37.78662,-122.42095,1212957852000
okquakar-1081,37.78727,-122.41497,1212957911000
okquakar-1081,37.7875,-122.41041,1212957972000
okquakar-1081,37.7875,-122.41039,1212957982000
okquakar-1081,37.78821,-122.40742,1212958038000
okquakar-1081,37.7884,-122.40643,1212958094000
okquakar-1081,37.78881,-122.40423,1212958134000
okquakar-1081,37.78986,-122.40379,1212958195000
okquakar-1081,37.79227,-122.40449,1212958255000
okquakar-1081,37.79252,-122.40315,1212958298000
okquakar-1081,37.79246,-122.40314,1212958300000
okquakar-1081,37.79199000000001,-122.40266,1212958375000
okquakar-1081,37.78967,-122.40379,1212958422000
okquakar-1081,37.78939,-122.40586,1212958495000
okquakar-1081,37.78932,-122.40672,1212958508000
okquakar-1081,37.78844,-122.41028,1212958570000
okquakar-1081,37.78703,-122.41026,1212958626000
okquakar-1081,37.78647,-122.41443999999998,1212958680000
okquakar-1081,37.78637,-122.41537,1212958709000
okquakar-1081,37.78641,-122.41551,1212958775000
