37.78360700340719,-122.40563568505414,2008-06-03 21:00:34
37.78817067111994,-122.40558345048998,2008-06-03 21:00:34
37.78526374862488,-122.40900102970744,2008-06-03 21:00:34
37.79026861184807,-122.41212662941581,2008-06-03 21:01:34
37.78447114417178,-122.40772397996344,2008-06-03 21:01:34
37.78662332404905,-122.40316339086336,2008-06-03 21:01:34
37.78360478054959,-122.40722933869648,2008-06-03 21:02:31
37.79322669806883,-122.40153471906078,2008-06-03 21:02:31
37.78839648387845,-122.40278616615417,2008-06-03 21:02:31
37.78629559917973,-122.39846966601037,2008-06-03 21:03:09
37.78980355173072,-122.3952247871066,2008-06-03 21:03:09
37.79529280048912,-122.40186778147851,2008-06-03 21:03:09
37.78673974046425,-122.39769723941669,2008-06-03 21:04:20
37.79232931527491,-122.41022823657626,2008-06-03 21:04:20
37.788421223675236,-122.39895020051279,2008-06-03 21:04:20
37.7840981724919,-122.40525739971105,2008-06-03 21:05:46
37.79446374792957,-122.40104703453919,2008-06-03 21:05:46
37.78666516154919,-122.40383390416001,2008-06-03 21:05:46
37.789776356190416,-122.39776988462013,2008-06-03 21:06:46
37.78876081171297,-122.39903510661797,2008-06-03 21:06:46
37.78980607970123,-122.39515836038082,2008-06-03 21:06:46
37.789616845676846,-122.39389590226342,2008-06-03 21:07:22
37.79377801177542,-122.39973941467075,2008-06-03 21:07:22
37.78357818293993,-122.39976496000492,2008-06-03 21:07:22
37.78782820277581,-122.40298539963122,2008-06-03 21:08:21
37.78995326936202,-122.40019787140342,2008-06-03 21:08:21
37.79123123725258,-122.40356328325113,2008-06-03 21:08:21
37.78489274075978,-122.39257539167357,2008-06-03 21:09:21
37.78469263679905,-122.39188682936428,2008-06-03 21:09:21
37.784431541422826,-122.39808154051875,2008-06-03 21:09:21
37.78835197770949,-122.39188076004798,2008-06-03 21:10:30
37.785624250721966,-122.39470487430239,2008-06-03 21:10:30
37.78246172472829,-122.40402227891788,2008-06-03 21:10:30
37.78652375345092,-122.3979813849948,2008-06-03 21:11:21
37.7831918098746,-122.4045589618429,2008-06-03 21:11:21
37.787288773274625,-122.39173965264517,2008-06-03 21:11:21
37.78007737285321,-122.41193106298944,2008-06-03 21:12:26
37.77031572438272,-122.40659610407724,2008-06-03 21:12:26
37.76785842434227,-122.40601776464,2008-06-03 21:12:26
37.765003968640556,-122.40676533691537,2008-06-03 21:13:18
37.754360094249,-122.40781408105886,2008-06-03 21:13:18
37.76599601176142,-122.40297675668995,2008-06-03 21:13:18
37.738599522642026,-122.40823173265751,2008-06-03 21:15:20
37.73711422795912,-122.4129169463118,2008-06-03 21:15:20
37.734206005150604,-122.41454049917989,2008-06-03 21:15:20
37.7202246079464,-122.40303635399748,2008-06-03 21:16:01
37.72169011275566,-122.40861239182108,2008-06-03 21:16:01
37.726083859087744,-122.39429943624535,2008-06-03 21:16:01
37.71437632593418,-122.39955180628976,2008-06-03 21:16:44
37.706227466395305,-122.39279138235392,2008-06-03 21:16:44
37.70601282951961,-122.39779547724518,2008-06-03 21:16:44
37.69108804523489,-122.39807081457718,2008-06-03 21:17:30
37.69568111341798,-122.39597748984065,2008-06-03 21:17:30
37.69514052005341,-122.38996025822858,2008-06-03 21:17:30
37.6751307713812,-122.39042097204815,2008-06-03 21:18:29
37.67797278201221,-122.39364662691884,2008-06-03 21:18:29
37.683024600958525,-122.39259215705255,2008-06-03 21:18:29
37.64549792247231,-122.40064596325122,2008-06-03 21:21:09
37.63976453158532,-122.4077059447909,2008-06-03 21:21:09
37.64779996484352,-122.41096971787375,2008-06-03 21:21:09
37.617593184754476,-122.39245532508886,2008-06-03 21:22:40
37.61733589740846,-122.39495300584053,2008-06-03 21:22:40
37.622732336159785,-122.400170302396,2008-06-03 21:22:40
37.616183879995965,-122.39248949134472,2008-06-03 21:23:48
37.60825127196764,-122.39102184760308,2008-06-03 21:23:48
37.611105446890136,-122.38701612180695,2008-06-03 21:23:48
37.61432614018578,-122.3866150346478,2008-06-03 21:24:44
37.614780437788056,-122.38767857859317,2008-06-03 21:24:44
37.61315765913952,-122.38529782845153,2008-06-03 21:24:44
37.61269016075279,-122.38500731676932,2008-06-03 21:25:13
37.61988118028698,-122.38365415269459,2008-06-03 21:25:13
37.618357723085154,-122.3827794315292,2008-06-03 21:25:13
37.615629142227405,-122.39140610269872,2008-06-03 21:26:36
37.61978444060691,-122.38822683281047,2008-06-03 21:26:36
37.61561393407057,-122.3933914136576,2008-06-03 21:26:36
37.61575414303591,-122.37779480315841,2008-06-03 21:27:14
37.61517640228199,-122.3911287280126,2008-06-03 21:27:14
37.61957622544747,-122.37899293691383,2008-06-03 21:27:14
37.61928546987988,-122.39463191748457,2008-06-03 21:28:01
37.610920591352624,-122.38577214833444,2008-06-03 21:28:01
37.61546573226186,-122.39166338909358,2008-06-03 21:28:01
37.6234400728827,-122.40909222039593,2008-06-03 21:28:46
37.628614038713806,-122.39600056040972,2008-06-03 21:28:46
37.620525971587796,-122.40606250800758,2008-06-03 21:28:46
37.63707730006716,-122.41228081753657,2008-06-03 21:29:32
37.63590244616526,-122.41290060408338,2008-06-03 21:29:32
37.643546503822385,-122.40743630477778,2008-06-03 21:29:32
