37.79252442191686,-122.43422291580401,2008-06-06 20:00:33
37.780426652892096,-122.41011428021372,2008-06-06 20:00:33
37.77771733655123,-122.41784519128845,2008-06-06 20:00:33
37.7958041427711,-122.41426751054367,2008-06-06 20:01:20
37.781393719211046,-122.40934688403854,2008-06-06 20:01:20
37.7982281834329,-122.41897982445664,2008-06-06 20:01:20
37.791502085890244,-122.40456196329761,2008-06-06 20:02:20
37.78080832287119,-122.40577583544528,2008-06-06 20:02:20
37.79371115596383,-122.41565055742487,2008-06-06 20:02:20
37.782691892261326,-122.43620927754048,2008-06-06 20:03:20
37.798008677205715,-122.40791026396009,2008-06-06 20:03:20
37.79945577628708,-122.42792928128846,2008-06-06 20:03:20
37.79786467913981,-122.42637553511929,2008-06-06 20:04:25
37.78981932832659,-122.40854018999751,2008-06-06 20:04:25
37.783600412168006,-122.42748284982186,2008-06-06 20:04:25
37.795187721490294,-122.40882775772468,2008-06-06 20:05:20
37.78257675658352,-122.42411008991024,2008-06-06 20:05:20
37.78953911971842,-122.43353067558084,2008-06-06 20:05:20
37.78056184477079,-122.4123434707971,2008-06-06 20:06:22
37.79337001748807,-122.40904107548376,2008-06-06 20:06:22
37.777787085966466,-122.41593094357061,2008-06-06 20:06:22
37.78119009777652,-122.43128571272177,2008-06-06 20:07:20
37.78443377054666,-122.4335669430999,2008-06-06 20:07:20
37.790094390969486,-122.41843160893664,2008-06-06 20:07:20
37.78846989246911,-122.41485834304576,2008-06-06 20:08:20
37.7898992561977,-122.40335711762887,2008-06-06 20:08:20
37.77979460860926,-122.41938423236077,2008-06-06 20:08:20
37.78153102932214,-122.41601471924189,2008-06-06 20:09:20
37.77855156480243,-122.43041495807897,2008-06-06 20:09:20
37.79691537030049,-122.41934221436605,2008-06-06 20:09:20
37.782426821913134,-122.42674381483283,2008-06-06 20:09:57
37.78804960970812,-122.43024680669609,2008-06-06 20:09:57
37.78383080865814,-122.43297430087866,2008-06-06 20:09:57
37.79200364938817,-122.4125929919014,2008-06-06 20:11:02
37.78709266921679,-122.41204540453556,2008-06-06 20:11:02
37.78253416852437,-122.42532980499593,2008-06-06 20:11:02
37.7952912771404,-122.41361382844515,2008-06-06 20:11:57
37.775259253903755,-122.41312348242496,2008-06-06 20:11:57
37.77785154041407,-122.43011959465552,2008-06-06 20:11:57
37.781351758482664,-122.40958101411974,2008-06-06 20:12:57
37.78652551596061,-122.43685616122535,2008-06-06 20:12:57
37.77655741121833,-122.41223761806111,2008-06-06 20:12:57
37.79545274305737,-122.4340030550293,2008-06-06 20:13:11
37.79092848473963,-122.40702048397657,2008-06-06 20:13:11
37.79676308898822,-122.4296565187945,2008-06-06 20:13:11
37.79047435766389,-122.40727614906915,2008-06-06 20:13:57
37.783208364703015,-122.43223442668031,2008-06-06 20:13:57
37.79074475703042,-122.42377380718608,2008-06-06 20:13:57
37.78455208393448,-122.41410172362973,2008-06-06 20:14:57
37.789491081211025,-122.42692397110197,2008-06-06 20:14:57
37.79873512941888,-122.42626697433653,2008-06-06 20:14:57
37.797576467400575,-122.41114536054116,2008-06-06 20:15:57
37.79782275252967,-122.42667306935212,2008-06-06 20:15:57
37.78388644698118,-122.41907659568265,2008-06-06 20:15:57
37.79151789149437,-122.42769456665532,2008-06-06 20:16:57
37.77730112478683,-122.41573867872637,2008-06-06 20:16:57
37.78775982796103,-122.40387629055134,2008-06-06 20:16:57
37.78969109137532,-122.40824920175827,2008-06-06 20:17:57
37.78658084701171,-122.42810878666812,2008-06-06 20:17:57
37.78923941030874,-122.41670576433225,2008-06-06 20:17:57
37.78934889341408,-122.41860609257539,2008-06-06 20:19:03
37.79387246624078,-122.4269180903948,2008-06-06 20:19:03
37.791534452830255,-122.42236424535714,2008-06-06 20:19:03
37.7916764463935,-122.42058672292706,2008-06-06 20:19:59
37.796228977090664,-122.41146577380268,2008-06-06 20:19:59
37.79317983105254,-122.41721858095202,2008-06-06 20:19:59
37.77676928670537,-122.41418812946182,2008-06-06 20:21:00
37.79351157617458,-122.43017594652511,2008-06-06 20:21:00
37.78283643807676,-122.43294874215135,2008-06-06 20:21:00
37.80171194598376,-122.4178881110249,2008-06-06 20:22:01
37.78874194875763,-122.4162562315887,2008-06-06 20:22:01
37.788208262162975,-122.40375213863638,2008-06-06 20:22:01
37.798904976593775,-122.41518222220053,2008-06-06 20:23:01
37.791758501583416,-122.43349050013268,2008-06-06 20:23:01
37.80007384477094,-122.41949351841492,2008-06-06 20:23:01
37.786149826742474,-122.42077630709178,2008-06-06 20:24:05
37.78894325171242,-122.40396065450264,2008-06-06 20:24:05
37.78910080433011,-122.43359504099888,2008-06-06 20:24:05
37.777742611859864,-122.4201911989124,2008-06-06 20:25:16
37.792451506532075,-122.4121203231899,2008-06-06 20:25:16
37.79311674314433,-122.42015842820392,2008-06-06 20:25:16
37.79674355850666,-122.4270091996471,2008-06-06 20:26:06
37.791698348015544,-122.43304383345556,2008-06-06 20:26:06
37.793862504654456,-122.40341087677812,2008-06-06 20:26:06
37.799794733904584,-122.42410435471218,2008-06-06 20:27:06
37.79094740485868,-122.4041217822194,2008-06-06 20:27:06
37.78921726511671,-122.41106506212272,2008-06-06 20:27:06
37.77905607493939,-122.4289665636331,2008-06-06 20:28:02
37.78726672561062,-122.40660839506394,2008-06-06 20:28:02
37.79465804875224,-122.42906377158575,2008-06-06 20:28:02
37.793798489025136,-122.42839960252122,2008-06-06 20:29:07
37.79075771820424,-122.43214406101525,2008-06-06 20:29:07
37.78331330750548,-122.40615993469976,2008-06-06 20:29:07
37.790873376602924,-122.40997825371362,2008-06-06 20:30:02
37.792432760210644,-122.42296172270188,2008-06-06 20:30:02
37.79077452830611,-122.43478969312825,2008-06-06 20:30:02
