arcksy-867,37.75147,-122.39526,1212571806000
arcksy-867,37.75146,-122.3953,1212571867000
arcksy-867,37.75146,-122.39533,1212571927000
arcksy-867,37.75146,-122.39536,1212571987000
arcksy-867,37.7515,-122.39528,1212572047000
arcksy-867,37.75141,-122.3954,1212572107000
arcksy-867,37.75138,-122.39538,1212572168000
arcksy-867,37.75127,-122.39523,1212572228000
arcksy-867,37.75189,-122.39449,1212572289000
arcksy-867,37.7519,-122.39449,1212572349000
arcksy-867,37.75191,-122.39451,1212572390000
arcksy-867,37.75197,-122.39453,1212572450000
arcksy-867,37.75192,-122.39451,1212572516000
arcksy-867,37.75191,-122.39452,1212572568000
arcksy-867,37.75192,-122.39452,1212572627000
arcksy-867,37.75189,-122.3945,1212572688000
arcksy-867,37.75191,-122.39453,1212572748000
arcksy-867,37.75191,-122.39451,1212572808000
arcksy-867,37.75189,-122.39449,1212572868000
arcksy-867,37.75189,-122.39448,1212572928000
arcksy-867,37.75189,-122.39448,1212572988000
arcksy-867,37.75187,-122.39448,1212573049000
arcksy-867,37.75188,-122.39448,1212573115000
arcksy-867,37.75188,-122.39448,1212573175000
arcksy-867,37.75188,-122.39449,1212573235000
arcksy-867,37.75191,-122.39455,1212573289000
arcksy-867,37.75191,-122.39454,1212573349000
arcksy-867,37.75187,-122.39447,1212573409000
arcksy-867,37.75182,-122.39444,1212573470000
arcksy-867,37.75185,-122.39445,1212573530000
arcksy-867,37.75185,-122.39444,1212573569000
