eapceou-905,37.77783,-122.43158,1212640221000
eapceou-905,37.77505,-122.43102,1212640281000
eapceou-905,37.77277,-122.43057,1212640345000
eapceou-905,37.77198,-122.43177,1212640371000
eapceou-905,37.76938,-122.42929,1212640431000
eapceou-905,37.76789,-122.42906,1212640491000
eapceou-905,37.76457,-122.43283,1212640551000
eapceou-905,37.76153,-122.4351,1212640611000
eapceou-905,37.76049,-122.43501,1212640633000
eapceou-905,37.75951,-122.43705,1212640694000
eapceou-905,37.76045,-122.44261000000002,1212640755000
eapceou-905,37.75781,-122.44333,1212640816000
eapceou-905,37.75113,-122.44318,1212640873000
eapceou-905,37.7473,-122.44438,1212640905000
eapceou-905,37.75072,-122.44652,1212640965000
eapceou-905,37.75072,-122.44652,1212640966000
eapceou-905,37.7519,-122.44638,1212641026000
eapceou-905,37.7527,-122.44624,1212641086000
eapceou-905,37.74793,-122.44499,1212641146000
eapceou-905,37.75001,-122.44327,1212641207000
eapceou-905,37.75841,-122.44402,1212641267000
eapceou-905,37.76067000000001,-122.43867,1212641327000
eapceou-905,37.76195,-122.43505,1212641388000
eapceou-905,37.76244000000001,-122.43509,1212641449000
eapceou-905,37.76565,-122.43126,1212641510000
eapceou-905,37.76875,-122.42833,1212641571000
eapceou-905,37.7679,-122.42905,1212641635000
eapceou-905,37.76594,-122.42883,1212641691000
eapceou-905,37.76473,-122.42495,1212641741000
eapceou-905,37.7637,-122.42182,1212641801000
eapceou-905,37.76079,-122.42154,1212641861000
eapceou-905,37.75729000000001,-122.41886,1212641980000
