umsmtha-806,37.77313,-122.46971,1212462045000
umsmtha-806,37.77317,-122.46968,1212462111000
umsmtha-806,37.77313,-122.46973,1212462165000
umsmtha-806,37.77349,-122.46915,1212462230000
umsmtha-806,37.77495,-122.46925,1212462286000
umsmtha-806,37.77881,-122.46841,1212462350000
umsmtha-806,37.7826,-122.46864,1212462411000
umsmtha-806,37.781,-122.46861,1212462466000
umsmtha-806,37.78098,-122.46281,1212462531000
umsmtha-806,37.78123,-122.45892,1212462586000
umsmtha-806,37.78167,-122.45288,1212462650000
umsmtha-806,37.78274,-122.44316,1212462711000
umsmtha-806,37.78361,-122.43728,1212462779000
umsmtha-806,37.78494,-122.43301,1212462832000
umsmtha-806,37.78574,-122.42797,1212462887000
umsmtha-806,37.78643,-122.42332,1212462958000
umsmtha-806,37.78723,-122.42035,1212463007000
umsmtha-806,37.78546,-122.41948,1212463073000
umsmtha-806,37.78201,-122.41785,1212463127000
umsmtha-806,37.78206,-122.41747,1212463146000
umsmtha-806,37.78438,-122.41984,1212463207000
umsmtha-806,37.7822,-122.42152,1212463266000
umsmtha-806,37.78058,-122.43129,1212463326000
umsmtha-806,37.77801,-122.43678,1212463386000
umsmtha-806,37.7744,-122.43596,1212463451000
umsmtha-806,37.77329,-122.43576000000002,1212463506000
umsmtha-806,37.77161,-122.43531000000002,1212463558000
umsmtha-806,37.7716,-122.43538,1212463560000
umsmtha-806,37.76921,-122.43282,1212463620000
umsmtha-806,37.76799000000001,-122.42901,1212463681000
umsmtha-806,37.76783,-122.42909,1212463731000
umsmtha-806,37.76426,-122.42864,1212463780000
