epabcadu-726,37.79237,-122.40752,1212318176000
epabcadu-726,37.79028,-122.40866,1212318236000
epabcadu-726,37.78556,-122.40527,1212318296000
epabcadu-726,37.78342,-122.40252,1212318338000
epabcadu-726,37.77509000000001,-122.40621000000002,1212318399000
epabcadu-726,37.76149,-122.40615,1212318446000
epabcadu-726,37.74811,-122.40413999999998,1212318493000
epabcadu-726,37.73453,-122.40642,1212318540000
epabcadu-726,37.72158,-122.40049,1212318585000
epabcadu-726,37.70899,-122.39522,1212318629000
epabcadu-726,37.69578,-122.39227,1212318673000
epabcadu-726,37.68251,-122.38928,1212318716000
epabcadu-726,37.66949,-122.39315,1212318761000
epabcadu-726,37.65948,-122.40484,1212318807000
epabcadu-726,37.6461,-122.40648,1212318852000
epabcadu-726,37.63288,-122.40355,1212318895000
epabcadu-726,37.61977,-122.40004,1212318940000
epabcadu-726,37.61506,-122.39018,1212319000000
epabcadu-726,37.61794,-122.38589,1212319060000
epabcadu-726,37.618,-122.38626,1212319076000
epabcadu-726,37.61752,-122.38739,1212319136000
epabcadu-726,37.61431,-122.39573,1212319196000
epabcadu-726,37.62718,-122.40185,1212319249000
epabcadu-726,37.64085,-122.40559,1212319297000
epabcadu-726,37.6478,-122.40564,1212319357000
epabcadu-726,37.64873,-122.40639,1212319380000
epabcadu-726,37.66183,-122.40183,1212319430000
epabcadu-726,37.67179,-122.39096,1212319477000
epabcadu-726,37.68525,-122.38956,1212319527000
epabcadu-726,37.69879,-122.39261,1212319576000
epabcadu-726,37.71203,-122.39569,1212319624000
epabcadu-726,37.72481,-122.40144,1212319674000
epabcadu-726,37.73404,-122.40498,1212319712000
epabcadu-726,37.74467,-122.39479,1212319765000
