irjfen-829,37.80248,-122.44169,1212503503000
irjfen-829,37.80105,-122.44265,1212503556000
irjfen-829,37.80085,-122.44288,1212503697000
irjfen-829,37.80064,-122.44306,1212503734000
irjfen-829,37.79913,-122.44265,1212503808000
irjfen-829,37.79914,-122.4412,1212503862000
irjfen-829,37.79963,-122.43705,1212503918000
irjfen-829,37.80039,-122.43081,1212503977000
irjfen-829,37.80119000000001,-122.4247,1212504046000
irjfen-829,37.79601,-122.42349,1212504097000
irjfen-829,37.7973,-122.41069,1212504452000
irjfen-829,37.79729,-122.41062,1212504480000
irjfen-829,37.79752,-122.40966,1212504549000
irjfen-829,37.79781,-122.40867,1212504600000
irjfen-829,37.7978,-122.40744,1212504661000
irjfen-829,37.79825,-122.40332,1212504729000
irjfen-829,37.79869,-122.40122,1212504798000
irjfen-829,37.79597,-122.40052,1212504839000
irjfen-829,37.79535,-122.39905,1212504902000
irjfen-829,37.7948,-122.39607,1212504960000
irjfen-829,37.7948,-122.39607,1212504989000
irjfen-829,37.79342000000001,-122.39614,1212505034000
irjfen-829,37.79364,-122.39572,1212505063000
irjfen-829,37.79312,-122.39446,1212505131000
irjfen-829,37.79095,-122.39213,1212505197000
