udveoyx-908,37.79192293427848,-122.40321783096934,1212645743000
udveoyx-908,37.79242676276537,-122.40385289541352,1212645770294
udveoyx-908,37.79304005151099,-122.40339738904673,1212645797587
udveoyx-908,37.79234420494779,-122.40358289529631,1212645824880
udveoyx-908,37.79278832658144,-122.40428570245496,1212645852173
udveoyx-908,37.7934808947249,-122.4044898897645,1212645879466
udveoyx-908,37.79417345637634,-122.40469407707405,1212645906759
udveoyx-908,37.79486601153574,-122.4048982643836,1212645934052
udveoyx-908,37.79555856020309,-122.40510245169312,1212645961345
udveoyx-908,37.79625110237829,-122.4053066390027,1212645988638
udveoyx-908,37.796943638061315,-122.40551082631222,1212646015932
udveoyx-908,37.79751791847589,-122.40604149104927,1212646043225
udveoyx-908,37.79747656477131,-122.4069398545574,1212646070518
udveoyx-908,37.79743521104357,-122.40783821806549,1212646097811
udveoyx-908,37.797393857292676,-122.40873658157362,1212646125104
udveoyx-908,37.79735250351865,-122.40963494508175,1212646152397
udveoyx-908,37.79731114972147,-122.41053330858985,1212646179690
udveoyx-908,37.79727259963007,-122.41143187176996,1212646206983
udveoyx-908,37.797234049518536,-122.41233043495006,1212646234276
udveoyx-908,37.797195499386895,-122.41322899813018,1212646261569
udveoyx-908,37.79715694923511,-122.41412756131027,1212646288863
udveoyx-908,37.79711839906325,-122.4150261244904,1212646316156
udveoyx-908,37.797079848871235,-122.41592468767048,1212646343449
udveoyx-908,37.79704129865912,-122.4168232508506,1212646370742
udveoyx-908,37.7970027484269,-122.4177218140307,1212646398035
udveoyx-908,37.79696419817453,-122.41862037721081,1212646425328
udveoyx-908,37.79692564790206,-122.41951894039092,1212646452621
udveoyx-908,37.79688709760949,-122.42041750357103,1212646479914
udveoyx-908,37.79684854729679,-122.42131606675112,1212646507207
udveoyx-908,37.796809996963965,-122.42221462993125,1212646534500
udveoyx-908,37.79677144661102,-122.42311319311133,1212646561794
udveoyx-908,37.79745919073399,-122.42334182791062,1212646589087
udveoyx-908,37.79814692845417,-122.4235704627099,1212646616380
udveoyx-908,37.7988346597715,-122.42379909750917,1212646643673
udveoyx-908,37.79952238468596,-122.42402773230846,1212646670966
udveoyx-908,37.80021493766818,-122.42423165888059,1212646698259
udveoyx-908,37.80090748415707,-122.42443558545271,1212646725552
udveoyx-908,37.80083719056181,-122.42533106381603,1212646752845
udveoyx-908,37.80076689689962,-122.42622654217932,1212646780138
udveoyx-908,37.800696603170564,-122.42712202054263,1212646807432
udveoyx-908,37.800626309374614,-122.42801749890594,1212646834725
udveoyx-908,37.800556015511745,-122.42891297726923,1212646862018
udveoyx-908,37.80048572158198,-122.42980845563254,1212646889311
udveoyx-908,37.80041542758533,-122.43070393399583,1212646916604
udveoyx-908,37.8003451335218,-122.43159941235915,1212646943897
udveoyx-908,37.800274839391335,-122.43249489072247,1212646971190
udveoyx-908,37.80020454519403,-122.43339036908576,1212646998483
udveoyx-908,37.80013425092977,-122.43428584744906,1212647025776
udveoyx-908,37.80013106238833,-122.43518572499636,1212647053069
udveoyx-908,37.80012787384675,-122.43608560254367,1212647080363
udveoyx-908,37.80012468530501,-122.43698548009097,1212647107656
udveoyx-908,37.80012149676313,-122.43788535763828,1212647134949
udveoyx-908,37.80011830822114,-122.43878523518558,1212647162242
udveoyx-908,37.80011511967902,-122.43968511273287,1212647189535
udveoyx-908,37.80011193113674,-122.44058499028019,1212647216828
udveoyx-908,37.80079622398876,-122.44082950994583,1212647244121
udveoyx-908,37.80148051050131,-122.44107402961149,1212647271414
udveoyx-908,37.80216479067439,-122.44131854927713,1212647298707
udveoyx-908,37.80284906450794,-122.44156306894276,1212647326000
