uklsdryo-1082,37.78851,-122.40415,1212958808000
uklsdryo-1082,37.78747,-122.40789,1212958863000
uklsdryo-1082,37.78732,-122.40912,1212958910000
uklsdryo-1082,37.78732,-122.40912,1212958921000
uklsdryo-1082,37.78811,-122.40942,1212958997000
uklsdryo-1082,37.78835,-122.40727,1212959064000
uklsdryo-1082,37.78684000000001,-122.40778,1212959115000
uklsdryo-1082,37.78525,-122.40832,1212959176000
uklsdryo-1082,37.78443,-122.40803,1212959241000
uklsdryo-1082,37.78263,-122.40665,1212959296000
uklsdryo-1082,37.78205,-122.40385,1212959359000
uklsdryo-1082,37.78274,-122.40214,1212959417000
uklsdryo-1082,37.77821,-122.40184,1212959479000
uklsdryo-1082,37.76864000000001,-122.40546,1212959537000
uklsdryo-1082,37.75639,-122.40339,1212959603000
uklsdryo-1082,37.74331,-122.40628999999998,1212959657000
uklsdryo-1082,37.72922,-122.40345,1212959705000
uklsdryo-1082,37.71641,-122.39887,1212959757000
uklsdryo-1082,37.70323,-122.39391,1212959816000
uklsdryo-1082,37.68968,-122.39088,1212959865000
uklsdryo-1082,37.67646,-122.38876,1212959914000
uklsdryo-1082,37.65409,-122.40713999999998,1212960020000
uklsdryo-1082,37.64047,-122.40597,1212960066000
uklsdryo-1082,37.62721,-122.40267,1212960117000
uklsdryo-1082,37.61436,-122.3981,1212960172000
uklsdryo-1082,37.61546,-122.38991,1212960238000
uklsdryo-1082,37.61597,-122.39008,1212960291000
uklsdryo-1082,37.61597,-122.39008,1212960292000
uklsdryo-1082,37.61462,-122.39179,1212960357000
uklsdryo-1082,37.61644,-122.39808,1212960589000
