ekyosjo-1106,37.74354941546894,-122.40185163502653,1213002045000
ekyosjo-1106,37.743288147543204,-122.40575613088154,1213002105000
ekyosjo-1106,37.74471441429718,-122.40109396733186,1213002171000
ekyosjo-1106,37.74379791252955,-122.40304053490571,1213002226000
ekyosjo-1106,37.74321085872505,-122.40136868880144,1213002292000
ekyosjo-1106,37.74381221506949,-122.40134473571406,1213002347000
ekyosjo-1106,37.74452764938698,-122.40243255039279,1213002408000
ekyosjo-1106,37.74350404425623,-122.40041459593773,1213002468000
ekyosjo-1106,37.7445374829689,-122.40225734757225,1213002528000
ekyosjo-1106,37.74389078467419,-122.39991417449086,1213002588000
ekyosjo-1106,37.741434823431476,-122.4034763907213,1213002648000
ekyosjo-1106,37.743398726168365,-122.40306313636182,1213002708000
ekyosjo-1106,37.74252562276434,-122.4021712061278,1213002768000
ekyosjo-1106,37.74437620955412,-122.40118300552115,1213002828000
ekyosjo-1106,37.7443296870457,-122.40201551770379,1213002888000
ekyosjo-1106,37.74342880525613,-122.4014019735052,1213002948000
ekyosjo-1106,37.74336551668853,-122.40144656216638,1213003008000
ekyosjo-1106,37.74216782229828,-122.40105591036354,1213003074000
ekyosjo-1106,37.74275327393615,-122.39990035686145,1213003139000
ekyosjo-1106,37.74209993705334,-122.40024647978647,1213003189000
ekyosjo-1106,37.74338435853522,-122.4017064582524,1213003249000
ekyosjo-1106,37.74330822025562,-122.40056925500271,1213003309000
ekyosjo-1106,37.74206390149991,-122.40156238415534,1213003371000
ekyosjo-1106,37.744642454626785,-122.40017060654586,1213003430000
ekyosjo-1106,37.744581466691635,-122.40508710021675,1213003462000
ekyosjo-1106,37.744853095510734,-122.40165768084297,1213003534000
ekyosjo-1106,37.74379397849633,-122.40297522345763,1213003582000
ekyosjo-1106,37.74389845890843,-122.40026104801193,1213003615000
ekyosjo-1106,37.74268265406984,-122.40132023796353,1213003675000
ekyosjo-1106,37.74453176901647,-122.40382977490628,1213003736000
ekyosjo-1106,37.74332938171486,-122.4002457778737,1213003774000
