etnads-735,37.61643,-122.38599,1212334935000
etnads-735,37.61641,-122.38603,1212335002000
etnads-735,37.6164,-122.38603,1212335055000
etnads-735,37.61639,-122.38609,1212335115000
etnads-735,37.61639,-122.38607,1212335175000
etnads-735,37.6164,-122.38603,1212335235000
etnads-735,37.6164,-122.38603,1212335301000
etnads-735,37.61639,-122.38604,1212335355000
etnads-735,37.6164,-122.38604,1212335427000
etnads-735,37.61644,-122.38604,1212335475000
etnads-735,37.61643,-122.38605,1212335536000
etnads-735,37.61643,-122.38604,1212335596000
etnads-735,37.61642,-122.38604,1212335656000
etnads-735,37.61643,-122.38602,1212335716000
etnads-735,37.61643,-122.38605,1212335777000
etnads-735,37.61643,-122.38606,1212335849000
etnads-735,37.61644,-122.38603,1212335897000
etnads-735,37.61644,-122.38604,1212335958000
