37.78117999505047,-122.48552509877562,2008-06-02 17:00:28
37.782549174339145,-122.48740966180445,2008-06-02 17:00:28
37.77444886647896,-122.48222415490159,2008-06-02 17:00:28
37.724133603470996,-122.40145087944097,2008-06-02 17:00:47
37.7262577687574,-122.4028559629579,2008-06-02 17:00:47
37.72527719251887,-122.4052354965377,2008-06-02 17:00:47
37.77465841312867,-122.47892764824276,2008-06-02 17:01:23
37.77649781390431,-122.47716805161976,2008-06-02 17:01:23
37.78445738298263,-122.47518116852491,2008-06-02 17:01:23
37.735698352605354,-122.4113253230339,2008-06-02 17:01:46
37.737108496430274,-122.39859624418965,2008-06-02 17:01:46
37.737654543479934,-122.40610719321613,2008-06-02 17:01:46
37.78267744407499,-122.47856537997261,2008-06-02 17:01:53
37.77902800212249,-122.47480567573898,2008-06-02 17:01:53
37.77649790421679,-122.48732049254102,2008-06-02 17:01:53
37.74420218036294,-122.39017189674922,2008-06-02 17:02:16
37.74812159265097,-122.39775420880459,2008-06-02 17:02:16
37.741837566612034,-122.40103748435688,2008-06-02 17:02:16
37.74926341282328,-122.39437756677076,2008-06-02 17:03:22
37.74470337018915,-122.39091838736863,2008-06-02 17:03:22
37.752313690663534,-122.39193201370271,2008-06-02 17:03:22
37.78042968966502,-122.47837010906757,2008-06-02 17:03:32
37.77926272889146,-122.48154427439371,2008-06-02 17:03:32
37.77608589928782,-122.48944453836549,2008-06-02 17:03:32
37.74609996652554,-122.40829639232427,2008-06-02 17:04:18
37.74619757316211,-122.40387434792395,2008-06-02 17:04:18
37.74317308678909,-122.39751669346383,2008-06-02 17:04:18
37.77770502950906,-122.47971887338451,2008-06-02 17:04:37
37.78036476128732,-122.47801109243647,2008-06-02 17:04:37
37.776958415609265,-122.4785913945932,2008-06-02 17:04:37
37.74541460265514,-122.41652652685417,2008-06-02 17:05:18
37.750795100988064,-122.41762494246213,2008-06-02 17:05:18
37.75410942543695,-122.40757486871831,2008-06-02 17:05:18
37.780731073310115,-122.4693039772835,2008-06-02 17:05:37
37.77128202175018,-122.47765679693514,2008-06-02 17:05:37
37.777533559670154,-122.48412708545567,2008-06-02 17:05:37
37.75056241861227,-122.40668783126426,2008-06-02 17:06:23
37.74975018049767,-122.41044657486978,2008-06-02 17:06:23
37.74772175564744,-122.40705662445198,2008-06-02 17:06:23
37.778541847873335,-122.472997104165,2008-06-02 17:07:37
37.7764669943675,-122.48120595387805,2008-06-02 17:07:37
37.77237681870558,-122.47752701033215,2008-06-02 17:07:37
37.75006246449654,-122.41488977972682,2008-06-02 17:07:42
37.75161401646162,-122.42693096580074,2008-06-02 17:07:42
37.74501231873546,-122.42232882204551,2008-06-02 17:07:42
37.749359716266696,-122.42146860328126,2008-06-02 17:08:42
37.74307764895702,-122.42457968282156,2008-06-02 17:08:42
37.75046969272276,-122.4190431919359,2008-06-02 17:08:42
37.74417158983608,-122.42818675309564,2008-06-02 17:09:15
37.74860789078859,-122.42781470493382,2008-06-02 17:09:15
37.739506368357674,-122.42574352708978,2008-06-02 17:09:15
37.77365507852765,-122.46356863988873,2008-06-02 17:09:21
37.77015173740583,-122.47386421600578,2008-06-02 17:09:21
37.77603469137428,-122.46300677317917,2008-06-02 17:09:21
37.74716745724482,-122.41294777096515,2008-06-02 17:10:15
37.7488240853395,-122.4262095370789,2008-06-02 17:10:15
37.74506842387625,-122.41445068943389,2008-06-02 17:10:15
37.76816816416657,-122.4682420443364,2008-06-02 17:10:35
37.76912993171175,-122.46530351289209,2008-06-02 17:10:35
37.77390379553324,-122.46012001124566,2008-06-02 17:10:35
37.74473362420745,-122.42775350255143,2008-06-02 17:10:38
37.746825901654134,-122.42325874756797,2008-06-02 17:10:38
37.74879477822836,-122.41796779066124,2008-06-02 17:10:38
37.775377517218296,-122.45359455871831,2008-06-02 17:11:26
37.773365231828606,-122.46485488110022,2008-06-02 17:11:26
37.77165613992026,-122.46180039620845,2008-06-02 17:11:26
37.74712781495674,-122.4123902456042,2008-06-02 17:11:39
37.75329245092592,-122.41646447307151,2008-06-02 17:11:39
37.74757151683737,-122.41630062676458,2008-06-02 17:11:39
37.769652489423564,-122.44834811561348,2008-06-02 17:12:37
37.771257743175966,-122.4523946009427,2008-06-02 17:12:37
37.771149643313194,-122.4516118030738,2008-06-02 17:12:37
37.77184676815692,-122.45867818549573,2008-06-02 17:13:26
37.77538099181113,-122.45532896322736,2008-06-02 17:13:26
37.77527207625309,-122.44845317751268,2008-06-02 17:13:26
37.75862945491834,-122.42550782595328,2008-06-02 17:13:38
37.75913618728957,-122.41886108770284,2008-06-02 17:13:38
37.75221100435457,-122.42244898688541,2008-06-02 17:13:38
37.76398897951953,-122.41405836886538,2008-06-02 17:14:34
37.76403372575091,-122.41110752031867,2008-06-02 17:14:34
37.75814125212506,-122.4185965825184,2008-06-02 17:14:34
37.76881405634391,-122.42538961138258,2008-06-02 17:15:45
37.759072508211325,-122.41369479041015,2008-06-02 17:15:45
37.76292204509176,-122.41287221607094,2008-06-02 17:15:45
37.77418551164784,-122.43057944479185,2008-06-02 17:16:31
37.77461115208296,-122.434529669432,2008-06-02 17:16:31
37.77771712776959,-122.43752630692507,2008-06-02 17:16:31
37.76038253129782,-122.42153161293092,2008-06-02 17:16:40
37.76742141910555,-122.41188187273342,2008-06-02 17:16:40
