37.718939540592366,-122.43344130902673,2008-06-06 12:31:05
37.73910296779803,-122.42349575512527,2008-06-06 12:31:05
37.72511635412171,-122.42430607436697,2008-06-06 12:31:05
37.724757267192956,-122.43015802721581,2008-06-06 12:31:59
37.73912872583111,-122.44462420715098,2008-06-06 12:31:59
37.73562358256288,-122.43950811637706,2008-06-06 12:31:59
37.73216864553878,-122.44924795349804,2008-06-06 12:33:04
37.730697096915804,-122.42096086000367,2008-06-06 12:33:04
37.72004236150633,-122.44071226775223,2008-06-06 12:33:04
37.72735934954638,-122.432637330781,2008-06-06 12:34:02
37.73035578130824,-122.42480657923147,2008-06-06 12:34:02
37.72902016665001,-122.43267670398737,2008-06-06 12:34:02
37.7334954520217,-122.41947594287208,2008-06-06 12:35:09
37.72684515260898,-122.44774732396883,2008-06-06 12:35:09
37.736983020156295,-122.43468780973292,2008-06-06 12:35:09
37.72845014481841,-122.44029779868005,2008-06-06 12:36:02
37.72197419063429,-122.44032246926899,2008-06-06 12:36:02
37.72612720954433,-122.43430038227964,2008-06-06 12:36:02
37.7227835315112,-122.42435930387833,2008-06-06 12:36:51
37.72626882673229,-122.43952974540407,2008-06-06 12:36:51
37.72012472100119,-122.41976949282521,2008-06-06 12:36:51
37.71841143378259,-122.43363899552726,2008-06-06 12:37:54
37.71832170432701,-122.44710414877592,2008-06-06 12:37:54
37.72414427932722,-122.44701750587647,2008-06-06 12:37:54
37.72976337423467,-122.43908064051033,2008-06-06 12:38:01
37.72427928339508,-122.41811334217799,2008-06-06 12:38:01
37.71550949088408,-122.43607519559471,2008-06-06 12:38:01
37.72351056563843,-122.45547794777005,2008-06-06 12:39:02
37.71223544190342,-122.42958202944068,2008-06-06 12:39:02
37.73147898884439,-122.44103034106391,2008-06-06 12:39:02
37.72133373806507,-122.45882359852811,2008-06-06 12:40:02
37.71434072864735,-122.43231900673018,2008-06-06 12:40:02
37.71907447133309,-122.46212889242847,2008-06-06 12:40:02
37.71619218376454,-122.44382813165589,2008-06-06 12:40:22
37.72624933285792,-122.46032780025297,2008-06-06 12:40:22
37.718139680872376,-122.43273023296356,2008-06-06 12:40:22
37.72873602954207,-122.44465195322768,2008-06-06 12:40:36
37.726250934155956,-122.45753535833366,2008-06-06 12:40:36
37.719743218029535,-122.45178509040531,2008-06-06 12:40:36
37.71106465139623,-122.43181364119917,2008-06-06 12:41:25
37.71096990945466,-122.43088430280237,2008-06-06 12:41:25
37.72214185786609,-122.45385455921618,2008-06-06 12:41:25
37.70794053237037,-122.43906771489999,2008-06-06 12:42:24
37.72414947424209,-122.4410559364686,2008-06-06 12:42:24
37.71506240502887,-122.45403279392396,2008-06-06 12:42:24
37.705684477193074,-122.43080628829222,2008-06-06 12:43:25
37.72016936709046,-122.42418247151899,2008-06-06 12:43:25
37.71677975153261,-122.45549879383599,2008-06-06 12:43:25
37.7334504683095,-122.43119020267328,2008-06-06 12:44:30
37.725630394878834,-122.43770184957559,2008-06-06 12:44:30
37.72284559453579,-122.4499590722116,2008-06-06 12:44:30
37.71404702353256,-122.43750512816683,2008-06-06 12:45:25
37.717238129659165,-122.44515748365232,2008-06-06 12:45:25
37.7308442674706,-122.43402553413294,2008-06-06 12:45:25
37.71798053163974,-122.4232648917132,2008-06-06 12:46:25
37.73476550966084,-122.44144351770262,2008-06-06 12:46:25
37.72374575736856,-122.42394653412214,2008-06-06 12:46:25
37.728332641604254,-122.43882636095283,2008-06-06 12:47:25
37.737090698218864,-122.44393630135323,2008-06-06 12:47:25
37.72880282811984,-122.41156966625172,2008-06-06 12:47:25
37.75024116886639,-122.42167183775288,2008-06-06 12:48:38
37.73333453283277,-122.414793567138,2008-06-06 12:48:38
37.73935653125934,-122.4109827406975,2008-06-06 12:48:38
37.74406442239624,-122.42957344236932,2008-06-06 12:49:31
37.74343562538604,-122.41214648700726,2008-06-06 12:49:31
37.743987732744976,-122.4315153422732,2008-06-06 12:49:31
37.74241275963583,-122.42905088362745,2008-06-06 12:50:24
37.75289137012318,-122.4256495817118,2008-06-06 12:50:24
37.738339275011946,-122.4264191572336,2008-06-06 12:50:24
37.738430399187926,-122.42171146843889,2008-06-06 12:51:22
37.748031307882066,-122.42203229523433,2008-06-06 12:51:22
37.73669137809031,-122.42532611328579,2008-06-06 12:51:22
37.758405359458905,-122.41259293477239,2008-06-06 12:52:22
37.76315213902336,-122.41408041689135,2008-06-06 12:52:22
37.75570485950572,-122.41098775526088,2008-06-06 12:52:22
37.74492237578733,-122.42272638753619,2008-06-06 12:53:22
37.75471185206815,-122.41477372208729,2008-06-06 12:53:22
37.74836863329554,-122.41148760270727,2008-06-06 12:53:22
37.76676455869335,-122.41844530246446,2008-06-06 12:54:22
37.75591313161704,-122.4331262549273,2008-06-06 12:54:22
37.76732574784884,-122.41709875397265,2008-06-06 12:54:22
37.764821144942886,-122.41836207938361,2008-06-06 12:55:22
37.76716882260595,-122.43031361653598,2008-06-06 12:55:22
37.75567415470173,-122.4289949712946,2008-06-06 12:55:22
37.74702735057882,-122.43112844620997,2008-06-06 12:55:47
37.75193844899541,-122.41062215257412,2008-06-06 12:55:47
37.76415691484293,-122.42204798972416,2008-06-06 12:55:47
37.750389614515534,-122.41428440038008,2008-06-06 12:55:59
37.76813329599737,-122.43064337240155,2008-06-06 12:55:59
37.763569958837074,-122.43616122727646,2008-06-06 12:55:59
37.75586884833034,-122.4298388099437,2008-06-06 12:56:47
37.74990533765669,-122.41666877876717,2008-06-06 12:56:47
37.76913835664808,-122.42248155905386,2008-06-06 12:56:47
37.744215360020945,-122.41878060864954,2008-06-06 12:57:47
37.75516860301298,-122.43437659094145,2008-06-06 12:57:47
37.75586774880459,-122.41038151467525,2008-06-06 12:57:47
37.74909127686788,-122.42424253570465,2008-06-06 12:58:52
37.754479242797,-122.40984551925877,2008-06-06 12:58:52
37.758308720832666,-122.41348477564921,2008-06-06 12:58:52
37.754493041971,-122.41003907812134,2008-06-06 12:59:26
37.753967380172746,-122.40362208871757,2008-06-06 12:59:26
