ekyosjo-837,37.94512,-122.51476,1212517958000
ekyosjo-837,37.9434,-122.51528,1212517970000
ekyosjo-837,37.92992,-122.51578,1212518015000
ekyosjo-837,37.90401,-122.51566,1212518117000
ekyosjo-837,37.89616,-122.51627,1212518148000
ekyosjo-837,37.87697,-122.51209,1212518226000
ekyosjo-837,37.83286,-122.4819,1212518446000
ekyosjo-837,37.8222,-122.47891,1212518517000
ekyosjo-837,37.81128,-122.47764,1212518574000
ekyosjo-837,37.80683,-122.47583,1212518647000
ekyosjo-837,37.80748,-122.47481,1212518747000
ekyosjo-837,37.80748,-122.47482,1212518812000
ekyosjo-837,37.80748,-122.47482,1212518867000
ekyosjo-837,37.80748,-122.47482,1212518933000
ekyosjo-837,37.80747,-122.4748,1212518989000
ekyosjo-837,37.80728,-122.4745,1212519010000
ekyosjo-837,37.80371,-122.45224,1212519187000
ekyosjo-837,37.80402,-122.44848,1212519242000
ekyosjo-837,37.80481,-122.44386000000002,1212519362000
ekyosjo-837,37.80039,-122.44289,1212519437000
ekyosjo-837,37.79919,-122.44268999999998,1212519485000
ekyosjo-837,37.79909,-122.44266,1212519542000
