37.786555061600076,-122.42585849172649,2008-06-06 01:30:32
37.78419160994983,-122.43074222909767,2008-06-06 01:30:32
37.785126579774996,-122.42321339793536,2008-06-06 01:30:32
37.78042955286944,-122.42414049144932,2008-06-06 01:31:32
37.78751064984744,-122.41522568249876,2008-06-06 01:31:32
37.78083218108717,-122.41833527625548,2008-06-06 01:31:32
37.78344102091618,-122.41875062861976,2008-06-06 01:32:33
37.78028823310065,-122.42416624795679,2008-06-06 01:32:33
37.79237847681296,-122.42629585481748,2008-06-06 01:32:33
37.78856200563478,-122.41435688111378,2008-06-06 01:33:34
37.781417297384635,-122.4238751018115,2008-06-06 01:33:34
37.78577553512014,-122.4236847253248,2008-06-06 01:33:34
37.78455457009344,-122.41126373096286,2008-06-06 01:34:35
37.791859661498876,-122.42225295401042,2008-06-06 01:34:35
37.78359894616242,-122.42418990343528,2008-06-06 01:34:35
37.7918416101031,-122.40757853730263,2008-06-06 01:35:35
37.78258965597935,-122.4120991434784,2008-06-06 01:35:35
37.79061688146929,-122.40582599321765,2008-06-06 01:35:35
37.7912219763616,-122.39979461492732,2008-06-06 01:36:37
37.7846349172224,-122.40632841271969,2008-06-06 01:36:37
37.785460012133136,-122.39869672701548,2008-06-06 01:36:37
37.78626547472252,-122.40512771832768,2008-06-06 01:36:45
37.7838142967283,-122.40070496909499,2008-06-06 01:36:45
37.78265518469627,-122.40841158864579,2008-06-06 01:36:45
37.78967051520809,-122.40485316407576,2008-06-06 01:37:48
37.78412728421266,-122.4046411484286,2008-06-06 01:37:48
37.79271620575379,-122.40224906173853,2008-06-06 01:37:48
37.79251235242584,-122.4096106087473,2008-06-06 01:38:46
37.78543217781112,-122.40662351271158,2008-06-06 01:38:46
37.786189018424075,-122.39758363109149,2008-06-06 01:38:46
37.79145458993998,-122.4007453936532,2008-06-06 01:39:48
37.78407222327182,-122.39912776245173,2008-06-06 01:39:48
37.784494796453004,-122.4062986789689,2008-06-06 01:39:48
37.77838121129229,-122.39157458973503,2008-06-06 01:40:46
37.790636132543625,-122.39601700133852,2008-06-06 01:40:46
37.78515802807919,-122.40159433087658,2008-06-06 01:40:46
37.787209560647106,-122.39551298281928,2008-06-06 01:41:46
37.78265472460153,-122.40033787279388,2008-06-06 01:41:46
37.78439270115537,-122.39191780158417,2008-06-06 01:41:46
37.788163192073675,-122.39157416766835,2008-06-06 01:42:51
37.78295212710744,-122.38607710387377,2008-06-06 01:42:51
37.783127011315386,-122.38918549821845,2008-06-06 01:42:51
37.78770452241231,-122.38272224314707,2008-06-06 01:42:53
37.77937123407007,-122.39504005771819,2008-06-06 01:42:53
37.78878585541023,-122.3878938106805,2008-06-06 01:42:53
37.78190979943561,-122.39633515072178,2008-06-06 01:43:21
37.78650998837068,-122.39215059147352,2008-06-06 01:43:21
37.77999472812165,-122.39268937769711,2008-06-06 01:43:21
37.78466169428315,-122.38881877337312,2008-06-06 01:44:21
37.786324056308196,-122.38759159653222,2008-06-06 01:44:21
37.78440957036711,-122.39873663385573,2008-06-06 01:44:21
37.78878544322881,-122.3958577965528,2008-06-06 01:45:21
37.79196587011859,-122.39156812240783,2008-06-06 01:45:21
37.78752090673966,-122.39403195724364,2008-06-06 01:45:21
37.79217278421294,-122.39324414171023,2008-06-06 01:46:23
37.79126181244907,-122.3929118875772,2008-06-06 01:46:23
37.79541642855789,-122.39622888354842,2008-06-06 01:46:23
