udwadla-955,37.79219000000001,-122.40408,1212730342000
udwadla-955,37.79115,-122.40876000000002,1212730403000
udwadla-955,37.78997,-122.41045,1212730461000
udwadla-955,37.78809,-122.40988,1212730522000
udwadla-955,37.78697,-122.41089,1212730584000
udwadla-955,37.78501,-122.41306000000002,1212730702000
udwadla-955,37.78431,-122.40883999999998,1212730763000
udwadla-955,37.78516,-122.40856,1212730823000
udwadla-955,37.78529,-122.40852,1212730861000
udwadla-955,37.7856,-122.40865,1212730863000
udwadla-955,37.78699,-122.40804,1212730928000
udwadla-955,37.78465,-122.40739,1212731115000
udwadla-955,37.78187,-122.40991,1212731242000
udwadla-955,37.77565,-122.40938,1212731490000
udwadla-955,37.77565,-122.40938,1212731491000
udwadla-955,37.77865,-122.4101,1212731556000
udwadla-955,37.78074,-122.41527,1212731616000
udwadla-955,37.78015,-122.42017,1212731679000
udwadla-955,37.79763,-122.43156,1212731979000
