etnads-943,37.78659,-122.42187,1212708606000
etnads-943,37.78739,-122.41618,1212708666000
etnads-943,37.78789,-122.41201,1212708726000
etnads-943,37.78942,-122.41212,1212708787000
etnads-943,37.79024,-122.40865,1212708847000
etnads-943,37.79075,-122.40442,1212708907000
etnads-943,37.79228,-122.40428,1212708967000
etnads-943,37.79244,-122.40359,1212709027000
etnads-943,37.79248,-122.40346,1212709069000
etnads-943,37.79268,-122.40274,1212709141000
etnads-943,37.79013,-122.40316,1212709183000
etnads-943,37.78929,-122.4051,1212709243000
etnads-943,37.79071,-122.40463,1212709297000
etnads-943,37.79076,-122.40427,1212709299000
etnads-943,37.79245,-122.40368,1212709365000
etnads-943,37.79266,-122.4037,1212709419000
etnads-943,37.79205,-122.40341,1212709479000
etnads-943,37.79228,-122.40345,1212709539000
etnads-943,37.79232,-122.40336,1212709600000
etnads-943,37.79189,-122.40314,1212709651000
etnads-943,37.79201,-122.40254,1212709702000
etnads-943,37.79137,-122.40298,1212709766000
etnads-943,37.79116,-122.40694,1212709823000
etnads-943,37.7908,-122.41024,1212709886000
etnads-943,37.7905,-122.41387,1212709944000
etnads-943,37.78955,-122.42079,1212710004000
etnads-943,37.7897,-122.42198,1212710064000
etnads-943,37.78839,-122.43019,1212710124000
etnads-943,37.78726,-122.43905,1212710185000
etnads-943,37.78714,-122.442,1212710230000
etnads-943,37.78716,-122.44201,1212710232000
etnads-943,37.78804,-122.44022,1212710261000
etnads-943,37.78882,-122.4341,1212710314000
etnads-943,37.78821,-122.43372,1212710351000
