ejshigib-1064,37.79048,-122.42248,1212926416000
ejshigib-1064,37.78926,-122.41559,1212926477000
ejshigib-1064,37.78956,-122.41324,1212926503000
ejshigib-1064,37.79011,-122.40918,1212926563000
ejshigib-1064,37.78742,-122.40823,1212926623000
ejshigib-1064,37.78694,-122.40804,1212926666000
ejshigib-1064,37.78693,-122.40803,1212926677000
ejshigib-1064,37.78539,-122.40845,1212926713000
ejshigib-1064,37.78523,-122.41104,1212926773000
ejshigib-1064,37.78666,-122.41274,1212926838000
ejshigib-1064,37.78605,-122.41849,1212926895000
ejshigib-1064,37.78779,-122.42022,1212926952000
ejshigib-1064,37.78739,-122.42319,1212927012000
ejshigib-1064,37.78686,-122.42708,1212927072000
ejshigib-1064,37.78636,-122.43134,1212927132000
ejshigib-1064,37.78357000000001,-122.43278,1212927192000
ejshigib-1064,37.78047,-122.43214,1212927252000
ejshigib-1064,37.77863,-122.43193,1212927327000
ejshigib-1064,37.77566,-122.4312,1212927378000
ejshigib-1064,37.77418,-122.43088,1212927405000
ejshigib-1064,37.77213,-122.43052,1212927461000
ejshigib-1064,37.77214,-122.4305,1212927470000
ejshigib-1064,37.77368,-122.43245,1212927526000
ejshigib-1064,37.78235,-122.42244,1212927646000
ejshigib-1064,37.78831,-122.42301,1212927706000
ejshigib-1064,37.7888,-122.41986,1212927766000
ejshigib-1064,37.78972,-122.41272,1212927826000
ejshigib-1064,37.79039,-122.40702,1212927885000
ejshigib-1064,37.79039,-122.40702,1212927887000
ejshigib-1064,37.78971,-122.40602,1212927947000
ejshigib-1064,37.78955,-122.40797,1212928007000
ejshigib-1064,37.78786,-122.4198,1212928071000
ejshigib-1064,37.79043,-122.42063,1212928128000
ejshigib-1064,37.79321,-122.42115,1212928188000
