aysmsla-775,37.75133,-122.39523,1212406243000
aysmsla-775,37.75134,-122.39522,1212406303000
aysmsla-775,37.74984,-122.3957,1212406364000
aysmsla-775,37.74906,-122.40621000000002,1212406432000
aysmsla-775,37.74832,-122.41552,1212406484000
aysmsla-775,37.74832,-122.41803,1212406545000
aysmsla-775,37.75361,-122.41855,1212406605000
aysmsla-775,37.75582,-122.4188,1212406666000
aysmsla-775,37.75855,-122.419,1212406726000
aysmsla-775,37.76366,-122.41951,1212406790000
aysmsla-775,37.76956,-122.42,1212406848000
aysmsla-775,37.76978,-122.41998,1212406854000
aysmsla-775,37.77532,-122.41901,1212406912000
aysmsla-775,37.77753,-122.41735,1212406977000
aysmsla-775,37.778,-122.41409,1212407033000
aysmsla-775,37.77892,-122.41086,1212407092000
aysmsla-775,37.78241,-122.40687,1212407155000
aysmsla-775,37.7854,-122.40631,1212407219000
aysmsla-775,37.78552,-122.40552,1212407272000
aysmsla-775,37.78595,-122.40472,1212407339000
aysmsla-775,37.78602,-122.4046,1212407393000
aysmsla-775,37.78602,-122.40463,1212407459000
aysmsla-775,37.78599000000001,-122.40469,1212407514000
aysmsla-775,37.78616,-122.40445,1212407576000
aysmsla-775,37.78573,-122.40509,1212407636000
aysmsla-775,37.78575,-122.40512,1212407697000
aysmsla-775,37.78561,-122.40513,1212407758000
aysmsla-775,37.78571,-122.40502,1212407819000
aysmsla-775,37.7857,-122.40493,1212407885000
aysmsla-775,37.78546,-122.4052,1212407908000
aysmsla-775,37.78553,-122.4051,1212407976000
