ogphagpi-1019,37.78538,-122.40943,1212845406000
ogphagpi-1019,37.7854,-122.40975,1212845467000
ogphagpi-1019,37.78447,-122.41056,1212845527000
ogphagpi-1019,37.78401,-122.41057,1212845588000
ogphagpi-1019,37.78513,-122.40987,1212845648000
ogphagpi-1019,37.78575,-122.40951,1212845709000
ogphagpi-1019,37.78571,-122.40979,1212845770000
ogphagpi-1019,37.78551,-122.41031,1212845831000
ogphagpi-1019,37.78543,-122.41026,1212845891000
ogphagpi-1019,37.7857,-122.40939,1212845952000
ogphagpi-1019,37.78567,-122.40978,1212845983000
ogphagpi-1019,37.78567,-122.40962,1212846011000
ogphagpi-1019,37.7857,-122.40921000000002,1212846071000
ogphagpi-1019,37.78558,-122.40789,1212846136000
ogphagpi-1019,37.7858,-122.40983,1212846196000
ogphagpi-1019,37.78563,-122.40769,1212846251000
ogphagpi-1019,37.78573,-122.40869,1212846311000
ogphagpi-1019,37.78576,-122.40889,1212846371000
ogphagpi-1019,37.7857,-122.40859,1212846431000
ogphagpi-1019,37.78576,-122.40879,1212846491000
ogphagpi-1019,37.78576,-122.40867,1212846553000
ogphagpi-1019,37.78582,-122.40908,1212846612000
ogphagpi-1019,37.78586,-122.40937,1212846673000
ogphagpi-1019,37.78576,-122.40886,1212846734000
ogphagpi-1019,37.78577,-122.40896,1212846795000
ogphagpi-1019,37.78579000000001,-122.40908,1212846888000
ogphagpi-1019,37.78578,-122.40915,1212846949000
ogphagpi-1019,37.78605,-122.40996,1212847010000
ogphagpi-1019,37.78587,-122.409,1212847071000
ogphagpi-1019,37.7858,-122.40911,1212847131000
ogphagpi-1019,37.78584,-122.40903,1212847192000
