elbnaxa-1115,37.78489,-122.40064,1213018262000
elbnaxa-1115,37.78282,-122.40336,1213018344000
elbnaxa-1115,37.78198,-122.40456,1213018393000
elbnaxa-1115,37.78198,-122.40456,1213018440000
elbnaxa-1115,37.78195,-122.4046,1213018500000
elbnaxa-1115,37.78229,-122.4048,1213018627000
elbnaxa-1115,37.77916,-122.40206,1213018741000
elbnaxa-1115,37.7771,-122.39946,1213018802000
elbnaxa-1115,37.7765,-122.39565,1213018928000
elbnaxa-1115,37.7766,-122.39552,1213018983000
elbnaxa-1115,37.77668,-122.39552,1213019048000
elbnaxa-1115,37.77666,-122.39541,1213019108000
elbnaxa-1115,37.77661,-122.39536,1213019134000
elbnaxa-1115,37.77708,-122.39492,1213019194000
elbnaxa-1115,37.7799,-122.39412,1213019254000
elbnaxa-1115,37.78309,-122.39801,1213019318000
elbnaxa-1115,37.78682,-122.4026,1213019376000
elbnaxa-1115,37.78731,-122.40335,1213019438000
elbnaxa-1115,37.79035,-122.4037,1213019494000
elbnaxa-1115,37.79216,-122.40415,1213019530000
elbnaxa-1115,37.79217,-122.40415,1213019547000
elbnaxa-1115,37.79199000000001,-122.40347,1213019595000
elbnaxa-1115,37.79266,-122.40364,1213019654000
elbnaxa-1115,37.79283,-122.40384,1213019716000
elbnaxa-1115,37.79235,-122.40347,1213019781000
elbnaxa-1115,37.79203,-122.40302,1213019845000
elbnaxa-1115,37.79226,-122.40331,1213019905000
elbnaxa-1115,37.79147,-122.40259,1213019960000
