ioajdig-852,37.77678,-122.39552,1212544805000
ioajdig-852,37.77671,-122.39551000000002,1212544865000
ioajdig-852,37.77668,-122.39543,1212544925000
ioajdig-852,37.77678,-122.3954,1212544985000
ioajdig-852,37.77672000000001,-122.39539,1212545046000
ioajdig-852,37.77671,-122.39535,1212545107000
ioajdig-852,37.7767,-122.39535,1212545131000
ioajdig-852,37.77923,-122.39226,1212545202000
ioajdig-852,37.78154,-122.39199,1212545252000
ioajdig-852,37.78462,-122.38998,1212545312000
ioajdig-852,37.78527,-122.38976,1212545339000
ioajdig-852,37.78527,-122.38976,1212545341000
ioajdig-852,37.78443,-122.39003,1212545402000
ioajdig-852,37.78206,-122.39209,1212545453000
ioajdig-852,37.78512,-122.39622,1212545514000
ioajdig-852,37.78745,-122.39918,1212545574000
ioajdig-852,37.78997,-122.39882,1212545635000
ioajdig-852,37.79122,-122.39919,1212545696000
ioajdig-852,37.79215,-122.40141,1212545757000
ioajdig-852,37.78971,-122.40531,1212545948000
ioajdig-852,37.78965,-122.40584,1212545989000
ioajdig-852,37.78965,-122.40584,1212545991000
ioajdig-852,37.78885,-122.40417,1212546051000
ioajdig-852,37.79023,-122.40162,1212546111000
ioajdig-852,37.78688,-122.39867,1212546171000
ioajdig-852,37.7832,-122.39381000000002,1212546241000
ioajdig-852,37.78214000000001,-122.39255,1212546272000
ioajdig-852,37.78073,-122.39511,1212546332000
ioajdig-852,37.78464,-122.4,1212546392000
ioajdig-852,37.78709,-122.40312,1212546453000
ioajdig-852,37.79018,-122.40395,1212546513000
ioajdig-852,37.79165,-122.40681,1212546574000
