otasfier-886,37.77848,-122.39241,1212606018000
otasfier-886,37.77845,-122.39243,1212606059000
otasfier-886,37.77842,-122.39248,1212606119000
otasfier-886,37.77842,-122.39244,1212606179000
otasfier-886,37.77843,-122.39237,1212606254000
otasfier-886,37.77851,-122.3924,1212606305000
otasfier-886,37.77847,-122.3924,1212606360000
otasfier-886,37.77854,-122.39241,1212606420000
otasfier-886,37.77864,-122.39247,1212606480000
otasfier-886,37.77878,-122.39269,1212606540000
otasfier-886,37.77614000000001,-122.39631,1212606600000
otasfier-886,37.77642,-122.39856,1212606661000
otasfier-886,37.77762,-122.39988,1212606721000
otasfier-886,37.77888,-122.40155,1212606782000
otasfier-886,37.78039,-122.40339,1212606845000
otasfier-886,37.7804,-122.40339,1212606873000
otasfier-886,37.78351,-122.40737,1212606929000
otasfier-886,37.78507000000001,-122.40887,1212606989000
otasfier-886,37.78516,-122.40961,1212607059000
otasfier-886,37.78452,-122.41523,1212607114000
otasfier-886,37.78427,-122.41736000000002,1212607174000
otasfier-886,37.78408,-122.41909,1212607230000
otasfier-886,37.78586,-122.41984,1212607290000
otasfier-886,37.78718,-122.41696,1212607350000
otasfier-886,37.78564,-122.41628,1212607410000
otasfier-886,37.78461,-122.41616,1212607470000
otasfier-886,37.78408,-122.41917,1212607530000
otasfier-886,37.78335,-122.41933,1212607590000
otasfier-886,37.78333,-122.41933,1212607650000
otasfier-886,37.78335,-122.41931,1212607716000
otasfier-886,37.78334,-122.41924,1212607777000
