osoccef-741,37.78639,-122.41621,1212345044000
osoccef-741,37.78596,-122.41966,1212345082000
osoccef-741,37.78578,-122.42119,1212345144000
osoccef-741,37.78807000000001,-122.4218,1212345204000
osoccef-741,37.79071,-122.42236,1212345264000
osoccef-741,37.79263,-122.42269,1212345325000
osoccef-741,37.79376,-122.42453,1212345385000
osoccef-741,37.79335,-122.42775,1212345446000
osoccef-741,37.79302,-122.43007,1212345507000
osoccef-741,37.79301,-122.4301,1212345568000
osoccef-741,37.79299,-122.43011,1212345598000
osoccef-741,37.79299,-122.43011,1212345600000
osoccef-741,37.79304000000001,-122.43014,1212345622000
osoccef-741,37.7933,-122.42812,1212345657000
osoccef-741,37.79321,-122.42625,1212345717000
osoccef-741,37.79186,-122.42379,1212345777000
osoccef-741,37.79238,-122.42118,1212345837000
osoccef-741,37.79108,-122.42076000000002,1212345897000
osoccef-741,37.78929,-122.42044,1212345958000
osoccef-741,37.78776,-122.42045,1212346019000
osoccef-741,37.7877,-122.42082,1212346078000
osoccef-741,37.78768,-122.42088,1212346121000
osoccef-741,37.78769000000001,-122.42088,1212346181000
osoccef-741,37.78773,-122.42093,1212346241000
osoccef-741,37.78775,-122.4209,1212346301000
osoccef-741,37.78778,-122.42095,1212346328000
osoccef-741,37.78773,-122.42094,1212346402000
osoccef-741,37.78769000000001,-122.42093,1212346452000
osoccef-741,37.78772,-122.42096,1212346508000
osoccef-741,37.78774,-122.42094,1212346568000
osoccef-741,37.78769000000001,-122.42087,1212346635000
osoccef-741,37.78766,-122.42083999999998,1212346694000
osoccef-741,37.78768,-122.42087,1212346754000
