enyonsn-1024,37.78473,-122.42574,1212854413000
enyonsn-1024,37.78473,-122.42574,1212854433000
enyonsn-1024,37.78476,-122.42567,1212854473000
enyonsn-1024,37.78472,-122.42572,1212854522000
enyonsn-1024,37.78497,-122.4246,1212854583000
enyonsn-1024,37.78408,-122.42471,1212854713000
enyonsn-1024,37.78085,-122.42218,1212854773000
enyonsn-1024,37.78125,-122.41922,1212854833000
enyonsn-1024,37.78184,-122.41374,1212854893000
enyonsn-1024,37.78199,-122.41313,1212854953000
enyonsn-1024,37.78197,-122.41313,1212855014000
enyonsn-1024,37.78194000000001,-122.41313999999998,1212855058000
enyonsn-1024,37.78193,-122.41313,1212855059000
enyonsn-1024,37.78191,-122.41317,1212855119000
enyonsn-1024,37.78206,-122.41233,1212855183000
enyonsn-1024,37.78272,-122.41054,1212855214000
enyonsn-1024,37.78656,-122.41103,1212855274000
enyonsn-1024,37.78972,-122.41224,1212855334000
enyonsn-1024,37.79193,-122.41109,1212855394000
enyonsn-1024,37.79221,-122.4085,1212855455000
enyonsn-1024,37.79222,-122.40817,1212855463000
enyonsn-1024,37.79228,-122.40628,1212855518000
enyonsn-1024,37.79252,-122.40398,1212855570000
enyonsn-1024,37.7931,-122.40168,1212855631000
enyonsn-1024,37.79831,-122.39854,1212855752000
enyonsn-1024,37.80037,-122.40264,1212855878000
enyonsn-1024,37.80373,-122.40319,1212855917000
enyonsn-1024,37.80568,-122.40588,1212855971000
enyonsn-1024,37.80634000000001,-122.40716,1212856047000
enyonsn-1024,37.80611,-122.41045,1212856101000
enyonsn-1024,37.80571,-122.41316,1212856136000
enyonsn-1024,37.80528,-122.41685,1212856196000
