otasfier-763,37.78562,-122.41971,1212384643000
otasfier-763,37.78012,-122.41856,1212384703000
otasfier-763,37.77489,-122.41523,1212384764000
otasfier-763,37.77107,-122.40871,1212384824000
otasfier-763,37.77193,-122.40654,1212384884000
otasfier-763,37.77131,-122.40229,1212384944000
otasfier-763,37.77263,-122.40061,1212385004000
otasfier-763,37.77539,-122.39713,1212385066000
otasfier-763,37.77664,-122.39343999999998,1212385124000
otasfier-763,37.77845,-122.39219,1212385169000
otasfier-763,37.77897,-122.39303,1212385229000
otasfier-763,37.78475,-122.40018,1212385289000
otasfier-763,37.78719,-122.40341,1212385349000
otasfier-763,37.7875,-122.40623,1212385409000
otasfier-763,37.7867,-122.41212,1212385470000
otasfier-763,37.78592,-122.41872,1212385530000
otasfier-763,37.78693,-122.4188,1212385583000
otasfier-763,37.78693,-122.4188,1212385585000
otasfier-763,37.78719,-122.41676,1212385645000
otasfier-763,37.78774,-122.41186,1212385705000
otasfier-763,37.78697,-122.40655,1212385767000
otasfier-763,37.78287,-122.40628999999998,1212385825000
otasfier-763,37.77799,-122.41248,1212385891000
otasfier-763,37.77317,-122.41855,1212385946000
otasfier-763,37.77032,-122.42013,1212386006000
otasfier-763,37.76954,-122.41692,1212386066000
otasfier-763,37.76359,-122.40524,1212386126000
otasfier-763,37.75042,-122.40366000000002,1212386186000
otasfier-763,37.74972,-122.3974,1212386246000
otasfier-763,37.75109000000001,-122.39337,1212386313000
otasfier-763,37.75131,-122.39517,1212386368000
