idvowwed-962,37.75135,-122.39493,1212742855000
idvowwed-962,37.74982,-122.39591,1212742915000
idvowwed-962,37.74943,-122.40189,1212742980000
idvowwed-962,37.75798,-122.40454,1212743035000
idvowwed-962,37.76937,-122.40743,1212743095000
idvowwed-962,37.77064,-122.42221,1212743156000
idvowwed-962,37.775,-122.42281,1212743216000
idvowwed-962,37.77903,-122.4217,1212743276000
idvowwed-962,37.78634,-122.42292,1212743336000
idvowwed-962,37.79118,-122.42391,1212743379000
idvowwed-962,37.78964000000001,-122.42221,1212743439000
idvowwed-962,37.78858,-122.42114,1212743500000
idvowwed-962,37.78941,-122.41393,1212743553000
idvowwed-962,37.79064,-122.41221000000002,1212743614000
idvowwed-962,37.79089000000001,-122.41223,1212743674000
idvowwed-962,37.791,-122.41228999999998,1212743729000
idvowwed-962,37.79078,-122.41056,1212743784000
idvowwed-962,37.78822,-122.40899,1212743846000
idvowwed-962,37.78703,-122.40652,1212743904000
idvowwed-962,37.78273,-122.402,1212743967000
idvowwed-962,37.78154,-122.39985,1212744032000
idvowwed-962,37.78369,-122.39909,1212744089000
idvowwed-962,37.78464,-122.39813,1212744147000
idvowwed-962,37.78458,-122.39803,1212744161000
idvowwed-962,37.78298,-122.39786,1212744221000
idvowwed-962,37.78511,-122.40063,1212744281000
idvowwed-962,37.78754,-122.40354,1212744341000
idvowwed-962,37.78949,-122.40681,1212744401000
idvowwed-962,37.78896,-122.41032,1212744461000
idvowwed-962,37.78883,-122.41031,1212744474000
idvowwed-962,37.78853,-122.41345,1212744535000
idvowwed-962,37.78683,-122.41308,1212744594000
