utjanre-1000,37.78207,-122.4183,1212811259000
utjanre-1000,37.78238,-122.41847,1212811328000
utjanre-1000,37.77991,-122.41513,1212811447000
utjanre-1000,37.77913,-122.41415,1212811469000
utjanre-1000,37.77933,-122.41389,1212811471000
utjanre-1000,37.78018,-122.4127,1212811501000
utjanre-1000,37.78182,-122.41063,1212811565000
utjanre-1000,37.78351,-122.40833,1212811624000
utjanre-1000,37.78518,-122.40626,1212811685000
utjanre-1000,37.7861,-122.40515,1212811749000
utjanre-1000,37.78607,-122.40518,1212811753000
utjanre-1000,37.78297,-122.4064,1212811813000
utjanre-1000,37.77983,-122.41022,1212811874000
utjanre-1000,37.77656,-122.41445,1212811933000
utjanre-1000,37.77744000000001,-122.41622,1212812000000
utjanre-1000,37.77987,-122.42017,1212812054000
utjanre-1000,37.78185,-122.42058,1212812121000
utjanre-1000,37.78371,-122.42266,1212812174000
utjanre-1000,37.78611,-122.4219,1212812235000
utjanre-1000,37.78605,-122.42194,1212812242000
utjanre-1000,37.78571,-122.42183,1212812302000
utjanre-1000,37.78596,-122.42307,1212812362000
utjanre-1000,37.78971,-122.4239,1212812433000
utjanre-1000,37.79459,-122.42484,1212812471000
utjanre-1000,37.80049,-122.42602,1212812536000
utjanre-1000,37.80113,-122.42519,1212812600000
utjanre-1000,37.80113,-122.42518,1212812624000
utjanre-1000,37.80115,-122.42517,1212812684000
utjanre-1000,37.80116,-122.42518,1212812735000
utjanre-1000,37.80055,-122.42447,1212812799000
utjanre-1000,37.79887,-122.42415,1212812857000
utjanre-1000,37.796,-122.42078,1212812912000
utjanre-1000,37.79735,-122.41034,1212812973000
